Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-02-22,CHI,PHO,-2.8,0.389
2025-02-22,DEN,LAL,2.9,0.614
2025-02-22,POR,CHO,1.2,0.548
2025-02-22,UTA,HOU,-6.1,0.275
2025-02-22,PHI,BRK,3.8,0.648
2025-02-23,NOP,SAS,-0.7,0.474
2025-02-23,CLE,MEM,6.8,0.747
2025-02-23,MIL,MIA,3.7,0.642
2025-02-23,MIN,OKC,-1.1,0.457
2025-02-23,TOR,PHO,-3.2,0.374
2025-02-23,GSW,DAL,5.4,0.701
2025-02-23,ATL,DET,-0.2,0.491
2025-02-23,ORL,WAS,11.4,0.859
2025-02-23,IND,LAC,4.8,0.681
2025-02-23,BOS,NYK,6.8,0.746
2025-02-24,WAS,BRK,-1.2,0.452
2025-02-24,UTA,POR,0.6,0.524
2025-02-24,OKC,MIN,11.2,0.855
2025-02-24,SAC,CHO,8.4,0.791
2025-02-24,ATL,MIA,-1.3,0.45
2025-02-24,DET,LAC,0.5,0.519
2025-02-24,IND,DEN,3.4,0.63
2025-02-24,PHI,CHI,2.3,0.59
2025-02-25,MEM,PHO,4.4,0.667
2025-02-25,HOU,MIL,5.0,0.689
2025-02-25,ORL,CLE,0.7,0.528
2025-02-25,TOR,BOS,-9.9,0.173
2025-02-25,NOP,SAS,-0.7,0.474
2025-02-25,GSW,CHO,12.6,0.88
2025-02-25,LAL,DAL,0.9,0.535
2025-02-26,HOU,SAS,7.9,0.779
2025-02-26,DET,BOS,-5.5,0.293
2025-02-26,BRK,OKC,-6.9,0.251
2025-02-26,MIA,ATL,5.9,0.719
2025-02-26,WAS,POR,0.6,0.524
2025-02-26,IND,TOR,9.5,0.818
2025-02-26,CHI,LAC,-1.8,0.429
2025-02-26,NYK,PHI,7.5,0.768
2025-02-26,UTA,SAC,-5.5,0.293
2025-02-27,DAL,CHO,11.6,0.864
2025-02-27,LAL,MIN,1.2,0.548
2025-02-27,MIL,DEN,2.4,0.593
2025-02-27,PHO,NOP,5.5,0.707
2025-02-27,ORL,GSW,2.1,0.582
2025-02-28,DET,DEN,-0.4,0.486
2025-02-28,BRK,POR,4.0,0.653
2025-02-28,PHO,NOP,6.7,0.744
2025-02-28,MIA,IND,2.3,0.59
2025-02-28,ATL,OKC,-7.5,0.233
2025-02-28,LAL,LAC,3.0,0.616
2025-02-28,CHI,TOR,2.2,0.585
2025-02-28,UTA,MIN,-4.2,0.338
2025-02-28,BOS,CLE,6.2,0.727
2025-02-28,MEM,NYK,3.4,0.63
2025-03-01,DET,BRK,4.9,0.687
2025-03-01,PHI,GSW,-3.2,0.377
2025-03-01,MEM,SAS,6.4,0.733
2025-03-01,CHO,WAS,4.2,0.662
2025-03-01,HOU,SAC,4.9,0.685
2025-03-01,DAL,MIL,6.6,0.74
2025-03-02,MIA,NYK,0.2,0.508
2025-03-02,CLE,POR,10.7,0.845
2025-03-02,BOS,DEN,8.3,0.789
2025-03-02,SAS,OKC,-5.4,0.298
2025-03-02,UTA,NOP,-2.4,0.408
2025-03-02,PHO,MIN,1.4,0.556
2025-03-02,LAL,LAC,3.6,0.638
2025-03-02,IND,CHI,7.2,0.759
2025-03-02,ORL,TOR,8.5,0.795
2025-03-03,UTA,DET,-3.7,0.357
2025-03-03,DAL,SAC,6.3,0.732
2025-03-03,MEM,ATL,8.8,0.8
2025-03-03,CHO,GSW,-5.5,0.295
2025-03-03,OKC,HOU,8.4,0.792
2025-03-03,MIA,WAS,9.2,0.811
2025-03-03,PHI,POR,6.9,0.749
2025-03-04,NYK,GSW,5.6,0.709
2025-03-04,MIN,PHI,7.8,0.775
2025-03-04,IND,HOU,2.5,0.598
2025-03-04,SAS,BRK,5.9,0.718
2025-03-04,ORL,TOR,8.5,0.795
2025-03-04,ATL,MIL,-2.8,0.391
2025-03-04,LAL,NOP,5.9,0.718
2025-03-04,PHO,LAC,3.8,0.645
2025-03-04,CHI,CLE,-5.0,0.311
2025-03-05,MIL,DAL,0.2,0.507
2025-03-05,LAC,DET,3.6,0.639
2025-03-05,CLE,MIA,8.4,0.79
2025-03-05,DEN,SAC,2.2,0.585
2025-03-05,BOS,POR,12.1,0.871
2025-03-05,CHO,MIN,-2.9,0.388
2025-03-05,WAS,UTA,-0.2,0.493
2025-03-05,MEM,OKC,-1.6,0.436
2025-03-06,ATL,IND,-2.1,0.416
2025-03-06,BRK,GSW,-3.0,0.382
2025-03-06,BOS,PHI,9.8,0.825
2025-03-06,LAL,NYK,0.9,0.537
2025-03-06,NOP,HOU,-3.5,0.365
2025-03-07,OKC,POR,13.8,0.9
2025-03-07,DEN,PHO,2.2,0.586
2025-03-07,SAC,SAS,5.1,0.693
2025-03-07,CHO,CLE,-5.7,0.287
2025-03-07,TOR,UTA,0.2,0.509
2025-03-07,DAL,MEM,5.4,0.703
2025-03-07,MIA,MIN,0.8,0.531
2025-03-07,LAC,NYK,1.4,0.555
2025-03-08,TOR,WAS,2.6,0.603
2025-03-08,CHO,BRK,0.7,0.526
2025-03-08,GSW,DET,9.3,0.813
2025-03-08,MIL,ORL,2.0,0.579
2025-03-08,BOS,LAL,8.6,0.796
2025-03-08,HOU,NOP,8.9,0.804
2025-03-08,MIA,CHI,5.2,0.695
2025-03-08,ATL,IND,-2.1,0.416
2025-03-09,POR,DET,0.1,0.503
2025-03-09,DAL,PHO,6.3,0.73
2025-03-09,MIL,CLE,-1.5,0.44
2025-03-09,OKC,DEN,11.5,0.861
2025-03-09,LAC,SAC,0.6,0.523
2025-03-09,PHI,UTA,4.3,0.664
2025-03-09,MIN,SAS,5.5,0.705
2025-03-09,NOP,MEM,-3.7,0.356
2025-03-10,MEM,PHO,5.6,0.707
2025-03-10,MIA,CHO,7.5,0.766
2025-03-10,SAC,NYK,1.2,0.547
2025-03-10,GSW,POR,11.9,0.869
2025-03-10,ATL,PHI,1.6,0.565
2025-03-10,OKC,DEN,11.5,0.861
2025-03-10,HOU,ORL,4.7,0.679
2025-03-10,CHI,IND,-2.3,0.411
2025-03-10,TOR,WAS,3.2,0.624
2025-03-10,BRK,LAL,-1.2,0.451
2025-03-10,SAS,DAL,-0.1,0.498
2025-03-10,BOS,UTA,14.9,0.914
2025-03-11,DET,WAS,7.7,0.771
2025-03-11,NOP,LAC,-1.1,0.455
2025-03-11,CLE,BRK,14.0,0.902
2025-03-11,IND,MIL,3.3,0.628
2025-03-12,SAS,DAL,-1.3,0.45
2025-03-12,TOR,PHI,-2.4,0.407
2025-03-12,MEM,UTA,11.0,0.85
2025-03-12,BOS,OKC,4.8,0.682
2025-03-12,DEN,MIN,1.7,0.567
2025-03-12,HOU,PHO,4.7,0.678
2025-03-12,MIA,LAC,4.9,0.685
2025-03-12,ORL,CHI,7.1,0.754
2025-03-12,POR,NYK,-4.2,0.339
2025-03-12,ATL,CHO,2.0,0.579
2025-03-13,DET,WAS,6.6,0.74
2025-03-13,MIL,LAL,3.0,0.615
2025-03-13,GSW,SAC,6.5,0.736
2025-03-13,CHI,BRK,1.9,0.576
2025-03-14,HOU,DAL,3.9,0.649
2025-03-14,DEN,LAL,5.0,0.688
2025-03-14,PHO,SAC,3.9,0.649
2025-03-14,UTA,TOR,-0.0,0.499
2025-03-14,PHI,IND,-1.2,0.451
2025-03-14,SAS,CHO,6.1,0.725
2025-03-14,MEM,CLE,2.2,0.585
2025-03-14,MIA,BOS,-4.6,0.325
2025-03-14,MIN,ORL,3.6,0.639
2025-03-14,ATL,LAC,-1.5,0.441
2025-03-15,DET,OKC,-6.8,0.253
2025-03-15,MIL,IND,5.1,0.69
2025-03-15,HOU,CHI,8.3,0.79
2025-03-15,BRK,BOS,-5.5,0.296
2025-03-15,MEM,MIA,8.0,0.78
2025-03-15,GSW,NYK,5.4,0.701
2025-03-15,SAS,NOP,2.4,0.594
2025-03-15,DEN,WAS,10.6,0.844
2025-03-16,BRK,ATL,2.6,0.602
2025-03-16,MIL,OKC,-1.4,0.447
2025-03-16,LAC,WAS,11.0,0.851
2025-03-16,CLE,ORL,7.6,0.77
2025-03-16,LAL,PHO,1.9,0.577
2025-03-16,MIN,UTA,10.8,0.847
2025-03-16,DAL,PHI,8.9,0.804
2025-03-16,POR,TOR,1.7,0.566
2025-03-17,MIN,IND,4.3,0.666
2025-03-17,NYK,MIA,7.1,0.754
2025-03-17,SAC,MEM,2.1,0.584
2025-03-17,UTA,CHI,-1.5,0.44
2025-03-17,NOP,DET,0.7,0.526
2025-03-17,GSW,DEN,6.7,0.743
2025-03-17,HOU,PHI,9.0,0.807
2025-03-17,PHO,TOR,9.2,0.812
2025-03-17,SAS,ORL,1.6,0.562
2025-03-18,CHO,ATL,0.3,0.51
2025-03-18,LAC,CLE,-1.0,0.461
2025-03-18,LAL,MIL,2.3,0.59
2025-03-18,POR,WAS,4.6,0.676
2025-03-18,BOS,BRK,13.7,0.898
2025-03-19,MIA,DET,5.7,0.711
2025-03-19,SAC,CLE,2.2,0.585
2025-03-19,LAL,DEN,1.9,0.575
2025-03-19,SAS,NYK,-1.1,0.458
2025-03-19,GSW,TOR,11.2,0.856
2025-03-19,OKC,PHI,13.7,0.898
2025-03-19,POR,MEM,-4.5,0.329
2025-03-19,IND,DAL,2.0,0.578
2025-03-19,ORL,HOU,2.2,0.588
2025-03-19,MIN,NOP,7.8,0.776
2025-03-19,UTA,LAC,-2.6,0.398
2025-03-19,PHO,CHI,6.3,0.73
2025-03-20,IND,BRK,8.6,0.796
2025-03-20,SAC,CHI,8.5,0.794
2025-03-20,GSW,MIL,6.4,0.733
2025-03-20,CHO,NYK,-3.3,0.372
2025-03-21,MIA,HOU,0.2,0.508
2025-03-21,MIN,NOP,7.8,0.776
2025-03-21,PHO,CLE,-0.5,0.478
2025-03-21,POR,DEN,-3.6,0.362
2025-03-21,WAS,ORL,-5.6,0.291
2025-03-21,UTA,BOS,-10.2,0.165
2025-03-21,OKC,CHO,14.9,0.914
2025-03-21,DAL,DET,10.4,0.839
2025-03-21,LAC,MEM,0.4,0.516
2025-03-21,SAS,PHI,2.3,0.589
2025-03-22,ATL,GSW,-4.5,0.328
2025-03-22,NYK,WAS,15.2,0.918
2025-03-22,SAC,MIL,3.1,0.622
2025-03-22,LAL,CHI,6.6,0.739
2025-03-22,IND,BRK,8.9,0.805
2025-03-23,HOU,DEN,5.1,0.691
2025-03-23,DET,NOP,1.9,0.573
2025-03-23,MIA,CHO,7.6,0.77
2025-03-23,ATL,PHI,-0.7,0.474
2025-03-23,LAC,OKC,-4.1,0.342
2025-03-23,POR,BOS,-8.5,0.206
2025-03-23,TOR,SAS,-3.5,0.366
2025-03-23,UTA,CLE,-7.1,0.245
2025-03-24,DEN,CHI,6.0,0.723
2025-03-24,ORL,LAL,4.0,0.652
2025-03-24,BRK,DAL,-2.0,0.422
2025-03-24,SAC,BOS,-2.1,0.416
2025-03-24,WAS,TOR,1.3,0.551
2025-03-24,IND,MIN,3.2,0.625
2025-03-24,PHO,MIL,2.4,0.594
2025-03-24,NOP,PHI,1.9,0.574
2025-03-25,HOU,ATL,9.1,0.808
2025-03-25,UTA,MEM,-5.7,0.289
2025-03-25,CHO,ORL,-2.7,0.395
2025-03-25,NYK,DAL,5.2,0.696
2025-03-25,SAC,OKC,-2.3,0.408
2025-03-25,MIA,GSW,0.2,0.506
2025-03-25,POR,CLE,-5.4,0.297
2025-03-25,DET,SAS,0.3,0.512
2025-03-26,NYK,LAC,5.9,0.718
2025-03-26,IND,LAL,4.2,0.661
2025-03-26,DEN,MIL,2.7,0.605
2025-03-26,PHO,BOS,-4.2,0.34
2025-03-26,PHI,WAS,7.8,0.775
2025-03-26,BRK,TOR,5.0,0.688
2025-03-27,MIA,ATL,6.1,0.724
2025-03-27,OKC,MEM,10.2,0.835
2025-03-27,ORL,DAL,1.7,0.567
2025-03-27,CLE,SAS,9.5,0.818
2025-03-27,SAC,POR,7.7,0.771
2025-03-27,WAS,IND,-3.6,0.36
2025-03-27,CHI,LAL,-0.9,0.466
2025-03-27,UTA,HOU,-6.8,0.253
2025-03-28,DET,CLE,-2.4,0.405
2025-03-28,DEN,UTA,10.9,0.849
2025-03-28,NOP,GSW,-3.6,0.361
2025-03-28,MIN,PHO,3.8,0.646
2025-03-28,BRK,LAC,0.2,0.508
2025-03-28,TOR,CHO,0.1,0.503
2025-03-28,MIL,NYK,1.1,0.543
2025-03-29,PHI,MIA,-0.3,0.488
2025-03-29,MEM,LAL,5.9,0.718
2025-03-29,CHI,DAL,-4.0,0.345
2025-03-29,SAS,BOS,-5.2,0.305
2025-03-29,ORL,SAC,3.2,0.624
2025-03-29,OKC,IND,12.0,0.87
2025-03-29,WAS,BRK,1.2,0.547
2025-03-30,NYK,POR,9.3,0.814
2025-03-30,CLE,LAC,9.2,0.812
2025-03-30,PHI,TOR,3.0,0.617
2025-03-30,SAS,GSW,-2.5,0.401
2025-03-30,PHO,HOU,0.7,0.53
2025-03-30,NOP,CHO,2.8,0.61
2025-03-30,MIN,DET,8.0,0.781
2025-03-30,MIL,ATL,6.6,0.739
2025-03-31,OKC,CHI,13.5,0.894
2025-03-31,ORL,LAC,6.7,0.743
2025-03-31,LAL,HOU,3.0,0.618
2025-03-31,DAL,BRK,12.7,0.883
2025-03-31,WAS,MIA,-5.2,0.304
2025-03-31,IND,SAC,3.3,0.63
2025-03-31,MEM,BOS,-1.9,0.427
2025-03-31,CHO,UTA,0.6,0.524
2025-04-01,NYK,PHI,7.7,0.772
2025-04-01,DEN,MIN,1.9,0.573
2025-04-01,ATL,POR,3.2,0.626
2025-04-01,MEM,GSW,3.3,0.628
2025-04-01,MIL,PHO,2.3,0.589
2025-04-01,CHI,TOR,1.5,0.559
2025-04-02,HOU,UTA,10.9,0.85
2025-04-02,DEN,SAS,3.7,0.643
2025-04-02,CLE,NYK,8.3,0.789
2025-04-02,BOS,MIA,9.4,0.815
2025-04-02,OKC,DET,13.3,0.891
2025-04-02,DAL,ATL,11.6,0.863
2025-04-02,IND,CHO,8.7,0.8
2025-04-02,WAS,SAC,-5.4,0.298
2025-04-02,LAC,NOP,4.4,0.667
2025-04-03,LAL,GSW,1.2,0.546
2025-04-03,WAS,ORL,-6.6,0.261
2025-04-03,PHI,MIL,-1.3,0.448
2025-04-03,BRK,MIN,-1.7,0.433
2025-04-03,MIA,MEM,0.1,0.503
2025-04-03,TOR,POR,1.2,0.546
2025-04-04,IND,UTA,9.4,0.815
2025-04-04,SAS,CLE,-2.3,0.411
2025-04-04,LAL,NOP,5.2,0.695
2025-04-04,CHO,SAC,-3.5,0.365
2025-04-04,CHI,POR,5.0,0.689
2025-04-04,GSW,DEN,6.1,0.725
2025-04-04,HOU,OKC,0.2,0.508
2025-04-04,BOS,PHO,8.3,0.787
2025-04-04,LAC,DAL,-0.3,0.489
2025-04-04,TOR,DET,-3.0,0.384
2025-04-05,DET,MEM,-2.4,0.406
2025-04-05,PHI,MIN,-2.1,0.419
2025-04-05,ATL,NYK,-3.6,0.36
2025-04-05,MIA,MIL,1.8,0.57
2025-04-05,LAC,DAL,0.8,0.53
2025-04-06,POR,SAS,-2.1,0.419
2025-04-06,ATL,UTA,1.6,0.564
2025-04-06,DEN,IND,3.4,0.63
2025-04-06,CLE,SAC,7.8,0.775
2025-04-06,CHO,CHI,0.5,0.519
2025-04-06,BRK,TOR,5.0,0.688
2025-04-06,NYK,PHO,4.1,0.659
2025-04-06,NOP,ORL,-2.6,0.399
2025-04-06,OKC,LAL,12.0,0.871
2025-04-06,GSW,HOU,5.8,0.714
2025-04-06,BOS,WAS,16.9,0.936
2025-04-07,MIA,PHI,3.6,0.638
2025-04-07,DET,SAC,-0.1,0.495
2025-04-08,BRK,NOP,1.9,0.573
2025-04-08,CLE,CHI,10.9,0.85
2025-04-08,LAC,SAS,2.5,0.597
2025-04-08,CHO,MEM,-4.0,0.346
2025-04-08,OKC,LAL,12.0,0.871
2025-04-08,IND,WAS,11.2,0.855
2025-04-08,PHO,GSW,0.7,0.528
2025-04-08,MIL,MIN,1.8,0.571
2025-04-08,ORL,ATL,7.4,0.763
2025-04-08,NYK,BOS,-1.4,0.446
2025-04-09,WAS,PHI,-3.6,0.36
2025-04-09,TOR,CHO,1.7,0.568
2025-04-09,ORL,BOS,-2.1,0.416
2025-04-09,PHO,OKC,-1.6,0.437
2025-04-09,CHI,MIA,-3.2,0.375
2025-04-09,UTA,POR,0.8,0.53
2025-04-09,SAC,DEN,3.0,0.618
2025-04-09,DAL,LAL,8.6,0.796
2025-04-09,GSW,SAS,9.4,0.817
2025-04-09,MIL,NOP,7.0,0.752
2025-04-09,LAC,HOU,-1.1,0.456
2025-04-10,MEM,MIN,4.0,0.655
2025-04-10,DET,NYK,-1.9,0.427
2025-04-10,BRK,ATL,3.2,0.625
2025-04-10,IND,CLE,0.4,0.515
2025-04-11,CHI,WAS,5.5,0.704
2025-04-11,SAC,LAC,4.8,0.681
2025-04-11,POR,GSW,-5.2,0.305
2025-04-11,IND,ORL,2.5,0.598
2025-04-11,DAL,TOR,12.0,0.87
2025-04-11,LAL,HOU,1.2,0.548
2025-04-11,DET,MIL,-1.3,0.448
2025-04-11,MIN,BRK,10.9,0.85
2025-04-11,NOP,MIA,-1.2,0.451
2025-04-11,BOS,CHO,12.6,0.88
2025-04-11,PHI,ATL,4.9,0.684
2025-04-11,UTA,OKC,-10.3,0.163
2025-04-11,PHO,SAS,4.4,0.668
2025-04-11,DEN,MEM,3.1,0.619
2025-04-11,NYK,CLE,3.5,0.636
2025-04-13,SAS,TOR,6.3,0.73
2025-04-13,CLE,IND,8.4,0.791
2025-04-13,HOU,DEN,5.1,0.691
2025-04-13,BOS,CHO,12.6,0.88
2025-04-13,ATL,ORL,-2.8,0.389
2025-04-13,PHI,CHI,2.4,0.595
2025-04-13,MIA,WAS,9.1,0.81
2025-04-13,NOP,OKC,-7.5,0.232
2025-04-13,MEM,DAL,3.1,0.621
2025-04-13,POR,LAL,-3.3,0.373
2025-04-13,SAC,PHO,2.8,0.609
2025-04-13,MIN,UTA,10.8,0.847
2025-04-13,GSW,LAC,8.0,0.78
2025-04-13,BRK,NYK,-1.9,0.427
2025-04-13,MIL,DET,6.4,0.735
