Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-03-14,PHO,SAC,3.9,0.649
2025-03-14,UTA,TOR,-1.1,0.457
2025-03-14,MEM,CLE,2.4,0.594
2025-03-14,MIN,ORL,5.7,0.713
2025-03-14,PHI,IND,1.7,0.566
2025-03-15,DET,OKC,-7.1,0.245
2025-03-15,MEM,MIA,7.2,0.759
2025-03-15,MIL,IND,5.3,0.698
2025-03-15,SAS,NOP,2.0,0.579
2025-03-15,BRK,BOS,-7.0,0.247
2025-03-15,HOU,CHI,6.6,0.739
2025-03-15,GSW,NYK,2.8,0.609
2025-03-15,DEN,WAS,12.4,0.877
2025-03-16,DAL,PHI,7.8,0.775
2025-03-16,LAL,PHO,1.7,0.566
2025-03-16,POR,TOR,0.3,0.51
2025-03-16,MIN,UTA,12.0,0.87
2025-03-16,MIL,OKC,-0.9,0.465
2025-03-16,BRK,ATL,-0.9,0.464
2025-03-16,LAC,WAS,11.0,0.851
2025-03-16,CLE,ORL,5.1,0.692
2025-03-17,PHO,TOR,8.1,0.782
2025-03-17,NOP,DET,1.9,0.574
2025-03-17,SAS,ORL,1.3,0.552
2025-03-17,HOU,PHI,7.4,0.763
2025-03-17,GSW,DEN,3.0,0.615
2025-03-17,SAC,MEM,1.8,0.57
2025-03-17,MIN,IND,6.2,0.729
2025-03-17,UTA,CHI,-2.3,0.411
2025-03-17,NYK,MIA,6.8,0.747
2025-03-18,LAL,MIL,1.0,0.541
2025-03-18,CHO,ATL,-1.8,0.428
2025-03-18,LAC,CLE,-0.9,0.463
2025-03-18,POR,WAS,4.3,0.663
2025-03-18,BOS,BRK,13.8,0.9
2025-03-19,UTA,LAC,-2.7,0.393
2025-03-19,IND,DAL,-0.9,0.464
2025-03-19,ORL,HOU,2.9,0.611
2025-03-19,MIN,NOP,10.1,0.833
2025-03-19,GSW,TOR,8.2,0.785
2025-03-19,SAC,CLE,1.9,0.576
2025-03-19,SAS,NYK,-1.3,0.447
2025-03-19,LAL,DEN,-0.0,0.5
2025-03-19,PHO,CHI,4.9,0.686
2025-03-19,POR,MEM,-4.8,0.319
2025-03-19,OKC,PHI,12.2,0.875
2025-03-19,MIA,DET,6.8,0.748
2025-03-20,IND,BRK,7.8,0.775
2025-03-20,GSW,MIL,3.0,0.618
2025-03-20,CHO,NYK,-4.0,0.348
2025-03-20,SAC,CHI,6.9,0.749
2025-03-21,WAS,ORL,-5.6,0.291
2025-03-21,PHO,CLE,-0.9,0.465
2025-03-21,UTA,BOS,-10.2,0.165
2025-03-21,LAC,MEM,0.5,0.518
2025-03-21,OKC,CHO,14.9,0.914
2025-03-21,POR,DEN,-4.7,0.323
2025-03-21,SAS,PHI,1.9,0.575
2025-03-21,DAL,DET,10.6,0.842
2025-03-21,MIN,NOP,10.1,0.833
2025-03-21,MIA,HOU,2.3,0.592
2025-03-22,LAL,CHI,4.5,0.67
2025-03-22,ATL,GSW,-1.1,0.458
2025-03-22,SAC,MIL,2.1,0.582
2025-03-22,NYK,WAS,15.9,0.926
2025-03-22,IND,BRK,8.2,0.786
2025-03-23,UTA,CLE,-7.1,0.244
2025-03-23,ATL,PHI,1.6,0.562
2025-03-23,MIA,CHO,8.5,0.793
2025-03-23,POR,BOS,-8.7,0.2
2025-03-23,TOR,SAS,-0.4,0.484
2025-03-23,DET,NOP,1.5,0.558
2025-03-23,HOU,DEN,3.2,0.624
2025-03-23,LAC,OKC,-4.1,0.344
2025-03-24,BRK,DAL,-4.7,0.321
2025-03-24,ORL,LAL,4.8,0.682
2025-03-24,NOP,PHI,1.3,0.553
2025-03-24,SAC,BOS,-2.5,0.401
2025-03-24,DEN,CHI,6.4,0.734
2025-03-24,WAS,TOR,0.6,0.522
2025-03-24,PHO,MIL,1.7,0.565
2025-03-24,IND,MIN,-0.1,0.495
2025-03-25,NYK,DAL,5.0,0.689
2025-03-25,POR,CLE,-5.8,0.285
2025-03-25,MIA,GSW,2.7,0.605
2025-03-25,HOU,ATL,7.0,0.752
2025-03-25,SAC,OKC,-3.0,0.381
2025-03-25,CHO,ORL,-3.3,0.371
2025-03-25,UTA,MEM,-5.7,0.289
2025-03-25,DET,SAS,1.4,0.556
2025-03-26,NYK,LAC,6.1,0.726
2025-03-26,PHO,BOS,-4.4,0.332
2025-03-26,BRK,TOR,1.0,0.538
2025-03-26,DEN,MIL,3.7,0.641
2025-03-26,PHI,WAS,9.2,0.811
2025-03-26,IND,LAL,2.7,0.607
2025-03-27,OKC,MEM,10.1,0.832
2025-03-27,UTA,HOU,-6.2,0.273
2025-03-27,CLE,SAS,7.6,0.769
2025-03-27,SAC,POR,8.8,0.802
2025-03-27,ORL,DAL,1.3,0.551
2025-03-27,CHI,LAL,2.1,0.581
2025-03-27,WAS,IND,-2.6,0.399
2025-03-27,MIA,ATL,5.5,0.705
2025-03-28,BRK,LAC,-2.2,0.412
2025-03-28,MIN,PHO,5.8,0.715
2025-03-28,MIL,NYK,0.9,0.534
2025-03-28,TOR,CHO,1.7,0.566
2025-03-28,DET,CLE,-2.5,0.401
2025-03-28,NOP,GSW,-2.6,0.397
2025-03-28,DEN,UTA,12.5,0.88
2025-03-29,CHI,DAL,-2.3,0.41
2025-03-29,MEM,LAL,6.6,0.741
2025-03-29,WAS,BRK,3.5,0.637
2025-03-29,SAS,BOS,-5.6,0.29
2025-03-29,PHI,MIA,0.8,0.53
2025-03-29,OKC,IND,12.1,0.872
2025-03-29,ORL,SAC,3.3,0.627
2025-03-30,CLE,LAC,6.7,0.744
2025-03-30,PHO,HOU,1.0,0.541
2025-03-30,PHI,TOR,3.4,0.63
2025-03-30,NYK,POR,10.7,0.846
2025-03-30,SAS,GSW,-1.8,0.428
2025-03-30,NOP,CHO,3.1,0.621
2025-03-30,MIN,DET,9.3,0.813
2025-03-30,MIL,ATL,5.3,0.7
2025-03-31,IND,SAC,1.7,0.566
2025-03-31,WAS,MIA,-5.4,0.297
2025-03-31,CHO,UTA,-0.4,0.482
2025-03-31,MEM,BOS,-1.6,0.436
2025-03-31,DAL,BRK,12.9,0.885
2025-03-31,LAL,HOU,2.5,0.599
2025-03-31,ORL,LAC,6.8,0.746
2025-03-31,OKC,CHI,12.5,0.88
2025-04-01,CHI,TOR,3.1,0.621
2025-04-01,ATL,POR,5.6,0.709
2025-04-01,DEN,MIN,2.5,0.6
2025-04-01,MEM,GSW,4.3,0.665
2025-04-01,MIL,PHO,2.7,0.604
2025-04-01,NYK,PHI,6.3,0.732
2025-04-02,DEN,SAS,5.9,0.719
2025-04-02,CLE,NYK,5.3,0.697
2025-04-02,LAC,NOP,4.4,0.669
2025-04-02,IND,CHO,6.2,0.728
2025-04-02,OKC,DET,13.4,0.893
2025-04-02,HOU,UTA,10.6,0.844
2025-04-02,DAL,ATL,10.2,0.834
2025-04-02,WAS,SAC,-5.4,0.298
2025-04-02,BOS,MIA,8.7,0.8
2025-04-03,MIA,MEM,1.2,0.549
2025-04-03,PHI,MIL,0.0,0.501
2025-04-03,LAL,GSW,1.5,0.56
2025-04-03,WAS,ORL,-6.6,0.261
2025-04-03,BRK,MIN,-4.1,0.343
2025-04-03,TOR,POR,3.0,0.618
2025-04-04,HOU,OKC,-0.5,0.479
2025-04-04,BOS,PHO,8.5,0.794
2025-04-04,CHI,POR,7.4,0.763
2025-04-04,IND,UTA,6.7,0.743
2025-04-04,LAC,DAL,-0.6,0.475
2025-04-04,LAL,NOP,4.4,0.668
2025-04-04,GSW,DEN,2.3,0.592
2025-04-04,TOR,DET,0.0,0.5
2025-04-04,SAS,CLE,-2.7,0.394
2025-04-04,CHO,SAC,-4.7,0.323
2025-04-05,PHI,MIN,-1.5,0.441
2025-04-05,MIA,MIL,1.8,0.572
2025-04-05,ATL,NYK,-1.3,0.449
2025-04-05,DET,MEM,-2.8,0.389
2025-04-05,LAC,DAL,0.4,0.516
2025-04-06,DEN,IND,5.5,0.707
2025-04-06,GSW,HOU,4.4,0.666
2025-04-06,CHO,CHI,-1.3,0.449
2025-04-06,BRK,TOR,1.0,0.538
2025-04-06,BOS,WAS,16.9,0.936
2025-04-06,OKC,LAL,12.3,0.876
2025-04-06,NOP,ORL,-2.6,0.399
2025-04-06,ATL,UTA,4.6,0.675
2025-04-06,POR,SAS,-0.9,0.463
2025-04-06,CLE,SAC,5.3,0.698
2025-04-06,NYK,PHO,4.9,0.687
2025-04-07,MIA,PHI,3.9,0.652
2025-04-07,DET,SAC,-0.4,0.484
2025-04-08,ORL,ATL,6.0,0.722
2025-04-08,PHO,GSW,1.7,0.568
2025-04-08,OKC,LAL,12.3,0.876
2025-04-08,BRK,NOP,-0.1,0.495
2025-04-08,NYK,BOS,-1.0,0.462
2025-04-08,IND,WAS,9.8,0.825
2025-04-08,CLE,CHI,7.5,0.767
2025-04-08,LAC,SAS,3.9,0.651
2025-04-08,CHO,MEM,-5.2,0.305
2025-04-08,MIL,MIN,0.9,0.534
2025-04-09,ORL,BOS,-2.1,0.416
2025-04-09,MIL,NOP,7.1,0.756
2025-04-09,WAS,PHI,-3.8,0.352
2025-04-09,CHI,MIA,-1.2,0.451
2025-04-09,PHO,OKC,-1.9,0.423
2025-04-09,LAC,HOU,-0.5,0.479
2025-04-09,TOR,CHO,2.8,0.608
2025-04-09,DAL,LAL,9.3,0.814
2025-04-09,SAC,DEN,1.2,0.548
2025-04-09,UTA,POR,1.3,0.553
2025-04-09,GSW,SAS,7.9,0.779
2025-04-10,BRK,ATL,-0.2,0.491
2025-04-10,MEM,MIN,3.3,0.627
2025-04-10,IND,CLE,-1.4,0.443
2025-04-10,DET,NYK,-2.1,0.416
2025-04-11,CHI,WAS,6.5,0.737
2025-04-11,DET,MIL,-2.7,0.394
2025-04-11,POR,GSW,-4.2,0.338
2025-04-11,NYK,CLE,3.9,0.652
2025-04-11,IND,ORL,0.3,0.512
2025-04-11,BOS,CHO,12.7,0.883
2025-04-11,SAC,LAC,4.3,0.666
2025-04-11,MIN,BRK,11.3,0.858
2025-04-11,DAL,TOR,10.5,0.842
2025-04-11,LAL,HOU,0.8,0.533
2025-04-11,PHI,ATL,4.6,0.675
2025-04-11,PHO,SAS,4.9,0.685
2025-04-11,UTA,OKC,-10.3,0.163
2025-04-11,NOP,MIA,-1.9,0.427
2025-04-11,DEN,MEM,5.2,0.697
2025-04-13,POR,LAL,-2.9,0.387
2025-04-13,BOS,CHO,12.7,0.883
2025-04-13,GSW,LAC,5.9,0.72
2025-04-13,CLE,IND,6.2,0.729
2025-04-13,SAC,PHO,2.8,0.61
2025-04-13,HOU,DEN,3.2,0.624
2025-04-13,MIN,UTA,12.0,0.87
2025-04-13,NOP,OKC,-7.5,0.232
2025-04-13,MIA,WAS,10.4,0.838
2025-04-13,SAS,TOR,3.9,0.649
2025-04-13,BRK,NYK,-3.9,0.35
2025-04-13,MEM,DAL,2.9,0.613
2025-04-13,ATL,ORL,-0.5,0.48
2025-04-13,MIL,DET,7.3,0.761
2025-04-13,PHI,CHI,3.0,0.617
