Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-01-26,POR,OKC,-4.7,0.322
2025-01-27,PHO,LAC,4.3,0.664
2025-01-27,TOR,NOP,-1.0,0.459
2025-01-27,MIN,ATL,5.1,0.692
2025-01-27,BRK,SAC,-1.3,0.447
2025-01-27,CLE,DET,6.1,0.726
2025-01-27,CHI,DEN,-0.7,0.474
2025-01-27,MIA,ORL,1.7,0.567
2025-01-27,UTA,MIL,-1.5,0.442
2025-01-27,NYK,MEM,3.6,0.64
2025-01-27,BOS,HOU,6.3,0.732
2025-01-27,CHO,LAL,-1.1,0.456
2025-01-27,DAL,WAS,10.3,0.837
2025-01-28,PHI,LAL,5.2,0.694
2025-01-28,GSW,UTA,7.2,0.759
2025-01-28,POR,MIL,-0.3,0.489
2025-01-29,MIA,CLE,1.4,0.556
2025-01-29,PHO,MIN,1.9,0.576
2025-01-29,BOS,CHI,7.7,0.772
2025-01-29,GSW,OKC,-1.8,0.428
2025-01-29,PHI,SAC,2.1,0.582
2025-01-29,IND,DET,7.2,0.758
2025-01-29,NOP,DAL,1.4,0.555
2025-01-29,NYK,DEN,3.1,0.621
2025-01-29,WAS,TOR,2.1,0.582
2025-01-29,SAS,LAC,1.5,0.558
2025-01-29,CHO,BRK,3.8,0.645
2025-01-30,POR,ORL,-1.4,0.444
2025-01-30,MEM,HOU,3.3,0.627
2025-01-30,CLE,ATL,3.7,0.644
2025-01-30,WAS,LAL,-1.8,0.431
2025-01-30,UTA,MIN,-0.6,0.478
2025-01-31,SAS,MIL,-0.3,0.489
2025-01-31,DET,DAL,-1.7,0.434
2025-01-31,PHI,DEN,2.2,0.585
2025-01-31,NOP,BOS,-1.7,0.433
2025-01-31,TOR,CHI,0.8,0.532
2025-01-31,CHO,LAC,0.3,0.511
2025-01-31,GSW,PHO,1.3,0.552
2025-02-01,UTA,ORL,-1.4,0.444
2025-02-01,MIN,WAS,9.2,0.812
2025-02-01,NYK,LAL,4.3,0.665
2025-02-01,IND,ATL,5.5,0.705
2025-02-01,POR,PHO,-0.4,0.485
2025-02-01,CHO,DEN,-1.0,0.458
2025-02-01,OKC,SAC,5.4,0.703
2025-02-01,SAS,MIA,-0.4,0.482
2025-02-01,HOU,BRK,7.3,0.761
2025-02-02,PHI,BOS,-0.5,0.48
2025-02-02,MIL,MEM,2.7,0.606
2025-02-02,CLE,DAL,2.0,0.581
2025-02-02,TOR,LAC,0.3,0.511
2025-02-02,DET,CHI,0.8,0.532
2025-02-03,MEM,SAS,3.7,0.644
2025-02-03,MIN,SAC,3.5,0.637
2025-02-03,CHO,WAS,3.8,0.645
2025-02-03,POR,PHO,-1.6,0.439
2025-02-03,UTA,IND,-1.4,0.443
2025-02-03,DEN,NOP,3.6,0.637
2025-02-03,NYK,HOU,4.4,0.667
2025-02-03,GSW,ORL,1.7,0.567
2025-02-03,OKC,MIL,6.1,0.725
2025-02-03,DET,ATL,-0.4,0.483
2025-02-04,PHI,DAL,2.2,0.588
2025-02-04,TOR,NYK,-0.4,0.485
2025-02-04,LAC,LAL,0.1,0.504
2025-02-04,POR,IND,-0.9,0.466
2025-02-04,BRK,HOU,0.1,0.504
2025-02-04,CLE,BOS,-1.0,0.459
2025-02-04,CHI,MIA,0.1,0.502
2025-02-05,MIN,CHI,7.2,0.758
2025-02-05,DET,CLE,-0.3,0.489
2025-02-05,CHO,MIL,-1.5,0.442
2025-02-05,OKC,PHO,5.2,0.697
2025-02-05,BRK,WAS,3.2,0.624
2025-02-05,UTA,GSW,-1.1,0.456
2025-02-05,ATL,SAS,1.5,0.559
2025-02-05,PHI,MIA,4.6,0.675
2025-02-05,SAC,ORL,2.3,0.591
2025-02-05,DEN,NOP,3.6,0.637
2025-02-05,TOR,MEM,-1.8,0.428
2025-02-06,LAL,GSW,4.4,0.668
2025-02-06,BOS,DAL,5.7,0.71
2025-02-06,DEN,ORL,3.9,0.649
2025-02-06,MIN,HOU,3.8,0.646
2025-02-06,POR,SAC,-0.2,0.494
2025-02-06,LAC,IND,-0.2,0.491
2025-02-07,BRK,MIA,-1.0,0.459
2025-02-07,DET,PHI,-1.6,0.439
2025-02-07,ATL,MIL,-0.2,0.49
2025-02-07,OKC,TOR,8.9,0.805
2025-02-07,CHO,SAS,0.3,0.511
2025-02-07,WAS,CLE,-1.5,0.442
2025-02-07,PHO,UTA,6.1,0.724
2025-02-08,PHO,DEN,1.5,0.559
2025-02-08,NYK,BOS,-0.2,0.493
2025-02-08,DAL,HOU,4.9,0.685
2025-02-08,SAC,NOP,3.3,0.627
2025-02-08,MIN,POR,7.5,0.767
2025-02-08,LAC,UTA,5.2,0.694
2025-02-08,WAS,ATL,0.7,0.528
2025-02-08,CHI,GSW,-0.0,0.498
2025-02-08,LAL,IND,1.8,0.573
2025-02-08,ORL,SAS,6.1,0.726
2025-02-08,MEM,OKC,0.9,0.534
2025-02-09,HOU,TOR,5.0,0.687
2025-02-09,MIL,PHI,2.2,0.585
2025-02-09,DET,CHO,2.1,0.582
2025-02-10,DAL,SAC,4.1,0.657
2025-02-10,WAS,SAS,0.3,0.511
2025-02-10,OKC,NOP,6.0,0.723
2025-02-10,ORL,ATL,4.3,0.664
2025-02-10,MIL,GSW,2.9,0.612
2025-02-10,DEN,POR,6.6,0.739
2025-02-10,BRK,CHO,3.2,0.624
2025-02-10,MIA,BOS,-1.7,0.433
2025-02-10,CLE,MIN,2.0,0.578
2025-02-11,CHI,DET,3.2,0.625
2025-02-11,IND,NYK,3.6,0.637
2025-02-11,PHO,MEM,2.5,0.596
2025-02-11,PHI,TOR,6.4,0.734
2025-02-11,LAL,UTA,5.4,0.702
2025-02-12,NOP,SAC,1.7,0.568
2025-02-12,UTA,LAL,-0.6,0.478
2025-02-12,OKC,MIA,6.0,0.722
2025-02-12,ORL,CHO,6.0,0.723
2025-02-12,LAC,MEM,1.8,0.571
2025-02-12,DAL,GSW,4.8,0.682
2025-02-12,NYK,ATL,4.5,0.67
2025-02-12,CHI,DET,4.3,0.665
2025-02-12,HOU,PHO,3.1,0.622
2025-02-12,BRK,PHI,-0.4,0.483
2025-02-12,BOS,SAS,7.3,0.761
2025-02-12,DEN,POR,6.5,0.738
2025-02-12,WAS,IND,-0.3,0.488
2025-02-12,TOR,CLE,-2.1,0.418
2025-02-12,MIN,MIL,3.2,0.623
2025-02-13,DAL,MIA,5.4,0.701
2025-02-13,MIN,OKC,2.8,0.609
2025-02-13,HOU,GSW,3.8,0.646
2025-02-13,NOP,SAC,3.0,0.617
2025-02-20,IND,MEM,3.9,0.649
2025-02-20,ATL,ORL,-0.2,0.491
2025-02-20,DEN,CHO,6.2,0.73
2025-02-20,NYK,CHI,5.6,0.707
2025-02-20,PHI,BOS,-0.5,0.478
2025-02-20,POR,LAL,-1.2,0.454
2025-02-20,SAS,PHO,-0.4,0.484
2025-02-20,BRK,CLE,-1.5,0.441
2025-02-20,MIL,LAC,4.5,0.671
2025-02-21,ORL,MEM,3.7,0.641
2025-02-21,TOR,MIA,-1.1,0.458
2025-02-21,DAL,NOP,4.9,0.686
2025-02-21,CLE,NYK,3.3,0.628
2025-02-21,UTA,OKC,-4.7,0.321
2025-02-21,SAC,GSW,3.1,0.622
2025-02-21,SAS,DET,2.8,0.609
2025-02-21,HOU,MIN,1.3,0.551
2025-02-21,WAS,MIL,-0.3,0.487
2025-02-22,PHI,BRK,8.4,0.793
2025-02-22,UTA,HOU,-0.6,0.478
2025-02-22,POR,CHO,2.1,0.581
2025-02-22,CHI,PHO,-0.5,0.48
2025-02-22,DEN,LAL,3.4,0.632
2025-02-23,CLE,MEM,2.5,0.598
2025-02-23,MIL,MIA,3.5,0.634
2025-02-23,TOR,PHO,-0.4,0.483
2025-02-23,ORL,WAS,7.9,0.777
2025-02-23,IND,LAC,5.5,0.704
2025-02-23,GSW,DAL,1.3,0.553
2025-02-23,BOS,NYK,5.5,0.707
2025-02-23,ATL,DET,3.4,0.631
2025-02-23,MIN,OKC,1.4,0.557
2025-02-23,NOP,SAS,3.6,0.64
2025-02-24,IND,DEN,3.1,0.621
2025-02-24,SAC,CHO,6.0,0.723
2025-02-24,PHI,CHI,4.6,0.676
2025-02-24,UTA,POR,2.1,0.584
2025-02-24,OKC,MIN,5.3,0.697
2025-02-24,ATL,MIA,1.4,0.554
2025-02-24,WAS,BRK,3.1,0.622
2025-02-24,DET,LAC,0.7,0.527
2025-02-25,TOR,BOS,-4.6,0.324
2025-02-25,HOU,MIL,1.4,0.554
2025-02-25,MEM,PHO,1.9,0.576
2025-02-25,GSW,CHO,7.2,0.758
2025-02-25,ORL,CLE,2.0,0.578
2025-02-25,NOP,SAS,3.6,0.64
2025-02-25,LAL,DAL,1.3,0.553
2025-02-26,IND,TOR,8.2,0.785
2025-02-26,NYK,PHI,3.1,0.62
2025-02-26,UTA,SAC,-1.4,0.446
2025-02-26,BRK,OKC,-4.7,0.321
2025-02-26,CHI,LAC,1.3,0.552
2025-02-26,WAS,POR,2.1,0.584
2025-02-26,HOU,SAS,4.8,0.683
2025-02-26,DET,BOS,-3.3,0.37
2025-02-26,MIA,ATL,3.6,0.64
2025-02-27,DAL,CHO,8.0,0.779
2025-02-27,LAL,MIN,1.3,0.55
2025-02-27,PHO,NOP,3.2,0.625
2025-02-27,ORL,GSW,3.1,0.622
2025-02-27,MIL,DEN,2.1,0.584
2025-02-28,MIA,IND,1.8,0.571
2025-02-28,BRK,POR,2.1,0.584
2025-02-28,CHI,TOR,3.2,0.625
2025-02-28,MEM,NYK,1.9,0.576
2025-02-28,ATL,OKC,-3.1,0.379
2025-02-28,PHO,NOP,4.4,0.669
2025-02-28,DET,DEN,-0.6,0.476
2025-02-28,BOS,CLE,5.6,0.71
2025-02-28,LAL,LAC,3.0,0.618
2025-02-28,UTA,MIN,-0.6,0.476
2025-03-01,DET,BRK,4.2,0.662
2025-03-01,HOU,SAC,1.7,0.568
2025-03-01,MEM,SAS,3.7,0.643
2025-03-01,CHO,WAS,3.7,0.644
2025-03-01,PHI,GSW,3.4,0.63
2025-03-01,DAL,MIL,3.9,0.651
2025-03-02,BOS,DEN,5.5,0.707
2025-03-02,SAS,OKC,-3.5,0.365
2025-03-02,LAL,LAC,3.6,0.64
2025-03-02,IND,CHI,5.5,0.705
2025-03-02,CLE,POR,6.1,0.726
2025-03-02,PHO,MIN,1.9,0.575
2025-03-02,MIA,NYK,1.3,0.55
2025-03-02,UTA,NOP,-1.1,0.458
2025-03-02,ORL,TOR,6.0,0.723
2025-03-03,PHI,POR,8.6,0.796
2025-03-03,CHO,GSW,-1.2,0.454
2025-03-03,MEM,ATL,4.3,0.664
2025-03-03,DAL,SAC,4.0,0.655
2025-03-03,MIA,WAS,6.8,0.745
2025-03-03,UTA,DET,1.5,0.561
2025-03-03,OKC,HOU,5.1,0.691
2025-03-04,MIN,PHI,4.8,0.682
2025-03-04,NYK,GSW,6.0,0.721
2025-03-04,CHI,CLE,-0.4,0.483
2025-03-04,ORL,TOR,6.0,0.723
2025-03-04,IND,HOU,5.7,0.712
2025-03-04,LAL,NOP,2.6,0.602
2025-03-04,ATL,MIL,-0.9,0.465
2025-03-04,PHO,LAC,4.3,0.663
2025-03-04,SAS,BRK,5.1,0.694
2025-03-05,MEM,OKC,-1.3,0.45
2025-03-05,MIL,DAL,1.8,0.569
2025-03-05,CHO,MIN,-0.6,0.476
2025-03-05,BOS,POR,10.0,0.831
2025-03-05,DEN,SAC,2.6,0.603
2025-03-05,CLE,MIA,2.7,0.604
2025-03-05,LAC,DET,2.8,0.611
2025-03-05,WAS,UTA,2.1,0.581
2025-03-06,NOP,HOU,2.6,0.6
2025-03-06,BOS,PHI,4.7,0.679
2025-03-06,LAL,NYK,1.3,0.55
2025-03-06,BRK,GSW,-1.2,0.454
2025-03-06,ATL,IND,-0.3,0.489
2025-03-07,LAC,NYK,1.5,0.558
2025-03-07,DEN,PHO,2.2,0.586
2025-03-07,TOR,UTA,2.1,0.581
2025-03-07,OKC,POR,9.5,0.818
2025-03-07,DAL,MEM,4.1,0.659
2025-03-07,CHO,CLE,-1.5,0.441
2025-03-07,SAC,SAS,4.3,0.663
2025-03-07,MIA,MIN,1.3,0.55
2025-03-08,HOU,NOP,2.6,0.602
2025-03-08,ATL,IND,-0.3,0.489
2025-03-08,MIA,CHI,3.1,0.619
2025-03-08,MIL,ORL,2.5,0.598
2025-03-08,GSW,DET,5.4,0.703
2025-03-08,BOS,LAL,6.2,0.729
2025-03-08,TOR,WAS,3.2,0.626
2025-03-08,CHO,BRK,3.2,0.626
2025-03-09,POR,DET,3.2,0.623
2025-03-09,MIL,CLE,1.6,0.564
2025-03-09,NOP,MEM,1.2,0.549
2025-03-09,MIN,SAS,5.1,0.691
2025-03-09,OKC,DEN,5.2,0.695
2025-03-09,LAC,SAC,-0.2,0.494
2025-03-09,DAL,PHO,3.8,0.647
2025-03-09,PHI,UTA,6.4,0.734
2025-03-10,MIA,CHO,5.4,0.702
2025-03-10,ATL,PHI,1.5,0.558
2025-03-10,OKC,DEN,5.3,0.697
2025-03-10,TOR,WAS,3.7,0.644
2025-03-10,BRK,LAL,-1.2,0.454
2025-03-10,SAC,NYK,1.5,0.557
2025-03-10,CHI,IND,-0.4,0.484
2025-03-10,HOU,ORL,1.6,0.565
2025-03-10,GSW,POR,7.5,0.767
2025-03-10,BOS,UTA,10.3,0.837
2025-03-10,MEM,PHO,3.2,0.625
2025-03-10,SAS,DAL,0.8,0.533
2025-03-11,IND,MIL,3.1,0.619
2025-03-11,NOP,LAC,3.6,0.64
2025-03-11,DET,WAS,4.8,0.684
2025-03-11,CLE,BRK,9.6,0.822
2025-03-12,HOU,PHO,1.3,0.55
2025-03-12,MIA,LAC,5.5,0.705
2025-03-12,SAS,DAL,-0.5,0.479
2025-03-12,DEN,MIN,2.2,0.586
2025-03-12,POR,NYK,-1.6,0.437
2025-03-12,BOS,OKC,4.0,0.652
2025-03-12,ORL,CHI,4.3,0.664
2025-03-12,ATL,CHO,3.3,0.63
2025-03-12,MEM,UTA,6.1,0.724
2025-03-12,TOR,PHI,-1.6,0.437
2025-03-13,DET,WAS,3.8,0.647
2025-03-13,GSW,SAC,1.8,0.572
2025-03-13,CHI,BRK,4.8,0.682
2025-03-13,MIL,LAL,3.5,0.634
2025-03-14,MIA,BOS,-1.6,0.438
2025-03-14,DEN,LAL,5.5,0.705
2025-03-14,PHI,IND,2.8,0.61
2025-03-14,SAS,CHO,3.5,0.634
2025-03-14,HOU,DAL,1.5,0.559
2025-03-14,MEM,CLE,2.2,0.586
2025-03-14,ATL,LAC,1.6,0.563
2025-03-14,UTA,TOR,2.2,0.587
2025-03-14,MIN,ORL,3.6,0.639
2025-03-14,PHO,SAC,4.4,0.667
2025-03-15,DET,OKC,-4.6,0.326
2025-03-15,MEM,MIA,4.8,0.681
2025-03-15,HOU,CHI,3.4,0.63
2025-03-15,MIL,IND,4.6,0.674
2025-03-15,GSW,NYK,1.4,0.556
2025-03-15,BRK,BOS,-3.2,0.376
2025-03-15,SAS,NOP,-0.2,0.493
2025-03-15,DEN,WAS,8.1,0.783
2025-03-16,BRK,ATL,-0.2,0.494
2025-03-16,LAL,PHO,1.4,0.556
2025-03-16,CLE,ORL,2.5,0.597
2025-03-16,DAL,PHI,4.0,0.653
2025-03-16,MIN,UTA,7.3,0.762
2025-03-16,MIL,OKC,1.5,0.558
2025-03-16,LAC,WAS,7.1,0.754
2025-03-16,POR,TOR,2.2,0.587
2025-03-17,NOP,DET,5.6,0.708
2025-03-17,GSW,DEN,1.4,0.556
2025-03-17,PHO,TOR,7.6,0.769
2025-03-17,SAS,ORL,1.7,0.568
2025-03-17,HOU,PHI,3.3,0.627
2025-03-17,NYK,MIA,4.5,0.672
2025-03-17,MIN,IND,3.4,0.633
2025-03-17,UTA,CHI,0.5,0.519
2025-03-17,SAC,MEM,2.6,0.602
2025-03-18,LAL,MIL,1.5,0.56
2025-03-18,BOS,BRK,11.9,0.869
2025-03-18,CHO,ATL,0.4,0.516
2025-03-18,POR,WAS,3.9,0.649
2025-03-18,LAC,CLE,-0.1,0.495
2025-03-19,ORL,HOU,3.3,0.629
2025-03-19,POR,MEM,-1.7,0.434
2025-03-19,MIN,NOP,4.5,0.672
2025-03-19,SAC,CLE,4.0,0.654
2025-03-19,LAL,DEN,1.1,0.545
2025-03-19,IND,DAL,3.8,0.646
2025-03-19,GSW,TOR,5.6,0.707
2025-03-19,MIA,DET,5.6,0.708
2025-03-19,SAS,NYK,-0.3,0.49
2025-03-19,OKC,PHI,5.4,0.701
2025-03-19,PHO,CHI,4.4,0.669
2025-03-19,UTA,LAC,1.6,0.562
2025-03-20,CHO,NYK,-0.3,0.489
2025-03-20,GSW,MIL,1.1,0.543
2025-03-20,IND,BRK,8.8,0.801
2025-03-20,SAC,CHI,5.8,0.715
2025-03-21,PHO,CLE,2.1,0.584
2025-03-21,LAC,MEM,0.1,0.504
2025-03-21,POR,DEN,-1.6,0.436
2025-03-21,WAS,ORL,-1.3,0.448
2025-03-21,OKC,CHO,9.7,0.824
2025-03-21,MIA,HOU,2.7,0.606
2025-03-21,SAS,PHI,-0.3,0.49
2025-03-21,UTA,BOS,-4.5,0.329
2025-03-21,MIN,NOP,4.5,0.672
2025-03-21,DAL,DET,8.1,0.784
2025-03-22,SAC,MIL,2.1,0.584
2025-03-22,IND,BRK,9.1,0.809
2025-03-22,LAL,CHI,3.8,0.647
2025-03-22,ATL,GSW,0.2,0.509
2025-03-22,NYK,WAS,11.0,0.851
2025-03-23,UTA,CLE,-1.3,0.447
2025-03-23,TOR,SAS,0.4,0.516
2025-03-23,ATL,PHI,-0.6,0.476
2025-03-23,DET,NOP,-0.9,0.464
2025-03-23,LAC,OKC,-3.0,0.384
2025-03-23,HOU,DEN,1.4,0.556
2025-03-23,POR,BOS,-4.5,0.329
2025-03-23,MIA,CHO,5.6,0.707
2025-03-24,ORL,LAL,3.3,0.627
2025-03-24,BRK,DAL,-1.6,0.439
2025-03-24,WAS,TOR,3.3,0.628
2025-03-24,NOP,PHI,2.8,0.611
2025-03-24,PHO,MIL,2.1,0.584
2025-03-24,SAC,BOS,0.5,0.518
2025-03-24,IND,MIN,3.7,0.643
2025-03-24,DEN,CHI,4.2,0.661
2025-03-25,CHO,ORL,-0.1,0.495
2025-03-25,MIA,GSW,2.7,0.604
2025-03-25,HOU,ATL,3.8,0.646
2025-03-25,SAC,OKC,-0.9,0.463
2025-03-25,DET,SAS,0.4,0.515
2025-03-25,UTA,MEM,-1.1,0.455
2025-03-25,NYK,DAL,5.0,0.689
2025-03-25,POR,CLE,-1.3,0.447
2025-03-26,PHO,BOS,-1.0,0.462
2025-03-26,DEN,MIL,2.4,0.595
2025-03-26,PHI,WAS,8.6,0.797
2025-03-26,NYK,LAC,4.8,0.681
2025-03-26,IND,LAL,4.7,0.678
2025-03-26,BRK,TOR,2.2,0.587
2025-03-27,ORL,DAL,2.1,0.583
2025-03-27,SAC,POR,6.3,0.73
2025-03-27,MIA,ATL,3.8,0.646
2025-03-27,UTA,HOU,-1.0,0.462
2025-03-27,CLE,SAS,4.4,0.67
2025-03-27,CHI,LAL,1.8,0.571
2025-03-27,OKC,MEM,5.6,0.71
2025-03-27,WAS,IND,-0.6,0.477
2025-03-28,MIL,NYK,2.3,0.59
2025-03-28,TOR,CHO,2.2,0.587
2025-03-28,MIN,PHO,3.4,0.631
2025-03-28,NOP,GSW,2.7,0.604
2025-03-28,BRK,LAC,0.4,0.515
2025-03-28,DET,CLE,-0.2,0.493
2025-03-28,DEN,UTA,8.2,0.787
2025-03-29,OKC,IND,5.6,0.709
2025-03-29,ORL,SAC,2.5,0.598
2025-03-29,MEM,LAL,3.3,0.629
2025-03-29,SAS,BOS,-2.9,0.386
2025-03-29,WAS,BRK,5.0,0.689
2025-03-29,CHI,DAL,-0.5,0.481
2025-03-29,PHI,MIA,3.6,0.639
2025-03-30,CLE,LAC,4.4,0.67
2025-03-30,SAS,GSW,-0.5,0.479
2025-03-30,MIN,DET,7.4,0.763
2025-03-30,MIL,ATL,4.6,0.676
2025-03-30,PHI,TOR,5.9,0.718
2025-03-30,NOP,CHO,5.6,0.707
2025-03-30,PHO,HOU,3.3,0.629
2025-03-30,NYK,POR,7.6,0.77
2025-03-31,OKC,CHI,7.2,0.758
2025-03-31,ORL,LAC,6.3,0.73
2025-03-31,WAS,MIA,-0.9,0.464
2025-03-31,LAL,HOU,4.6,0.673
2025-03-31,MEM,BOS,-1.3,0.448
2025-03-31,DAL,BRK,10.4,0.84
2025-03-31,IND,SAC,3.9,0.651
2025-03-31,CHO,UTA,1.5,0.561
2025-04-01,NYK,PHI,3.2,0.625
2025-04-01,CHI,TOR,2.7,0.606
2025-04-01,MEM,GSW,2.6,0.602
2025-04-01,MIL,PHO,2.3,0.59
2025-04-01,DEN,MIN,2.3,0.592
2025-04-01,ATL,POR,3.6,0.638
2025-04-02,WAS,SAC,-1.2,0.452
2025-04-02,DEN,SAS,3.7,0.643
2025-04-02,CLE,NYK,3.9,0.652
2025-04-02,LAC,NOP,0.3,0.512
2025-04-02,DAL,ATL,7.3,0.76
2025-04-02,HOU,UTA,5.6,0.707
2025-04-02,IND,CHO,7.3,0.761
2025-04-02,BOS,MIA,6.5,0.737
2025-04-02,OKC,DET,9.1,0.808
2025-04-03,PHI,MIL,2.4,0.593
2025-04-03,LAL,GSW,2.7,0.604
2025-04-03,BRK,MIN,-1.6,0.436
2025-04-03,WAS,ORL,-2.2,0.415
2025-04-03,TOR,POR,2.3,0.589
2025-04-03,MIA,MEM,1.2,0.548
2025-04-04,LAL,NOP,2.0,0.578
2025-04-04,BOS,PHO,5.7,0.712
2025-04-04,GSW,DEN,0.8,0.532
2025-04-04,IND,UTA,7.3,0.761
2025-04-04,TOR,DET,1.5,0.561
2025-04-04,HOU,OKC,-1.4,0.446
2025-04-04,LAC,DAL,-0.3,0.487
2025-04-04,CHO,SAC,-1.2,0.452
2025-04-04,CHI,POR,5.3,0.7
2025-04-04,SAS,CLE,-0.2,0.493
2025-04-05,PHI,MIN,2.3,0.59
2025-04-05,DET,MEM,-2.0,0.422
2025-04-05,MIA,MIL,1.5,0.56
2025-04-05,ATL,NYK,-0.2,0.491
2025-04-05,LAC,DAL,0.9,0.534
2025-04-06,GSW,HOU,2.7,0.606
2025-04-06,POR,SAS,0.4,0.515
2025-04-06,ATL,UTA,2.8,0.611
2025-04-06,NOP,ORL,1.8,0.571
2025-04-06,NYK,PHO,2.5,0.599
2025-04-06,BOS,WAS,11.9,0.869
2025-04-06,DEN,IND,2.9,0.612
2025-04-06,BRK,TOR,2.2,0.587
2025-04-06,OKC,LAL,6.1,0.724
2025-04-06,CLE,SAC,2.5,0.6
2025-04-06,CHO,CHI,0.9,0.536
2025-04-07,DET,SAC,-0.0,0.498
2025-04-07,MIA,PHI,1.4,0.556
2025-04-08,NYK,BOS,-0.2,0.492
2025-04-08,BRK,NOP,-0.9,0.464
2025-04-08,ORL,ATL,4.4,0.668
2025-04-08,PHO,GSW,3.3,0.627
2025-04-08,LAC,SAS,1.6,0.563
2025-04-08,MIL,MIN,2.3,0.59
2025-04-08,CLE,CHI,4.5,0.67
2025-04-08,OKC,LAL,6.1,0.724
2025-04-08,CHO,MEM,-1.1,0.455
2025-04-08,IND,WAS,9.1,0.809
2025-04-09,SAC,DEN,2.1,0.581
2025-04-09,MIL,NOP,4.5,0.673
2025-04-09,LAC,HOU,-0.5,0.48
2025-04-09,PHO,OKC,0.8,0.531
2025-04-09,CHI,MIA,-0.6,0.476
2025-04-09,DAL,LAL,6.1,0.726
2025-04-09,UTA,POR,2.3,0.589
2025-04-09,GSW,SAS,4.8,0.683
2025-04-09,TOR,CHO,3.3,0.628
2025-04-09,ORL,BOS,0.2,0.506
2025-04-09,WAS,PHI,-2.2,0.412
2025-04-10,IND,CLE,3.8,0.646
2025-04-10,MEM,MIN,2.1,0.582
2025-04-10,DET,NYK,-1.4,0.443
2025-04-10,BRK,ATL,0.4,0.515
2025-04-11,BOS,CHO,9.6,0.821
2025-04-11,MIN,BRK,10.3,0.836
2025-04-11,CHI,WAS,5.2,0.696
2025-04-11,DEN,MEM,4.8,0.682
2025-04-11,NYK,CLE,4.2,0.662
2025-04-11,LAL,HOU,2.7,0.606
2025-04-11,PHO,SAS,4.4,0.668
2025-04-11,PHI,ATL,6.4,0.734
2025-04-11,POR,GSW,-1.0,0.46
2025-04-11,UTA,OKC,-4.6,0.326
2025-04-11,IND,ORL,3.1,0.62
2025-04-11,SAC,LAC,4.4,0.668
2025-04-11,DAL,TOR,8.1,0.784
2025-04-11,DET,MIL,-2.2,0.413
2025-04-11,NOP,MIA,2.8,0.608
2025-04-13,BOS,CHO,9.6,0.821
2025-04-13,POR,LAL,-1.0,0.46
2025-04-13,MEM,DAL,2.2,0.585
2025-04-13,GSW,LAC,3.8,0.646
2025-04-13,BRK,NYK,-1.4,0.443
2025-04-13,SAC,PHO,2.1,0.581
2025-04-13,ATL,ORL,-0.1,0.497
2025-04-13,MIA,WAS,6.6,0.742
2025-04-13,MIL,DET,6.6,0.739
2025-04-13,PHI,CHI,4.8,0.682
2025-04-13,NOP,OKC,-1.4,0.446
2025-04-13,SAS,TOR,3.5,0.634
2025-04-13,MIN,UTA,7.3,0.762
2025-04-13,CLE,IND,2.6,0.603
2025-04-13,HOU,DEN,1.4,0.556
