Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2024-03-01,LAC,WAS,10.7,0.843
2024-03-01,TOR,GSW,1.9,0.573
2024-03-01,MIN,SAC,4.6,0.673
2024-03-01,BOS,DAL,8.2,0.782
2024-03-01,PHI,CHO,11.2,0.853
2024-03-01,DET,CLE,-5.7,0.292
2024-03-01,CHI,MIL,-1.0,0.46
2024-03-01,NOP,IND,3.1,0.62
2024-03-02,MIA,UTA,6.8,0.744
2024-03-02,PHO,HOU,5.4,0.7
2024-03-02,MEM,POR,4.2,0.659
2024-03-02,BRK,ATL,1.5,0.559
2024-03-02,LAL,DEN,1.0,0.539
2024-03-03,CLE,NYK,2.7,0.604
2024-03-03,TOR,CHO,5.2,0.693
2024-03-03,DAL,PHI,0.3,0.512
2024-03-03,PHO,OKC,0.9,0.537
2024-03-03,BOS,GSW,6.6,0.739
2024-03-03,ORL,DET,7.4,0.762
2024-03-03,MIN,LAC,4.4,0.667
2024-03-03,SAS,IND,-4.9,0.317
2024-03-04,SAC,CHI,7.0,0.75
2024-03-04,MIL,LAC,6.0,0.719
2024-03-04,LAL,OKC,3.1,0.618
2024-03-04,BRK,MEM,3.8,0.643
2024-03-04,UTA,WAS,3.9,0.648
2024-03-04,MIN,POR,8.6,0.793
2024-03-05,BRK,PHI,-2.1,0.418
2024-03-05,HOU,SAS,6.6,0.737
2024-03-05,MIA,DET,8.4,0.787
2024-03-05,DEN,PHO,4.3,0.662
2024-03-05,DAL,IND,2.7,0.606
2024-03-05,TOR,NOP,0.6,0.522
2024-03-05,CLE,BOS,0.1,0.504
2024-03-05,NYK,ATL,4.9,0.683
2024-03-05,CHO,ORL,-3.1,0.381
2024-03-06,LAL,SAC,3.1,0.618
2024-03-06,GSW,MIL,2.0,0.577
2024-03-06,UTA,CHI,1.2,0.548
2024-03-06,ATL,CLE,1.5,0.56
2024-03-06,PHI,MEM,7.4,0.762
2024-03-06,WAS,ORL,-4.2,0.339
2024-03-06,POR,OKC,-4.3,0.336
2024-03-06,HOU,LAC,1.1,0.542
2024-03-07,DEN,BOS,1.3,0.551
2024-03-07,PHO,TOR,6.4,0.731
2024-03-07,DET,BRK,-4.3,0.339
2024-03-07,SAC,SAS,7.7,0.77
2024-03-07,GSW,CHI,8.0,0.778
2024-03-07,DAL,MIA,2.5,0.596
2024-03-07,IND,MIN,0.2,0.508
2024-03-08,CLE,MIN,3.2,0.622
2024-03-08,LAL,MIL,1.4,0.555
2024-03-08,POR,HOU,-1.9,0.428
2024-03-08,NYK,ORL,4.4,0.666
2024-03-08,OKC,MIA,6.3,0.727
2024-03-08,PHI,NOP,5.3,0.697
2024-03-08,WAS,CHO,-0.7,0.471
2024-03-08,MEM,ATL,-1.1,0.457
2024-03-09,DEN,UTA,9.3,0.812
2024-03-09,CHO,BRK,-3.1,0.38
2024-03-09,PHO,BOS,0.4,0.516
2024-03-09,GSW,SAS,9.2,0.808
2024-03-09,LAC,CHI,6.9,0.746
2024-03-09,DET,DAL,-5.4,0.301
2024-03-09,POR,TOR,-1.3,0.45
2024-03-10,MIA,WAS,9.0,0.805
2024-03-10,NYK,PHI,2.7,0.606
2024-03-10,SAC,HOU,3.9,0.648
2024-03-10,LAL,MIN,1.6,0.563
2024-03-10,ATL,NOP,2.1,0.582
2024-03-10,CLE,BRK,6.5,0.733
2024-03-10,ORL,IND,3.7,0.64
2024-03-10,LAC,MIL,0.5,0.519
2024-03-10,OKC,MEM,8.0,0.779
2024-03-11,DEN,TOR,8.6,0.794
2024-03-11,DET,CHO,0.1,0.506
2024-03-11,CLE,PHO,2.4,0.593
2024-03-11,CHI,DAL,-1.4,0.446
2024-03-11,SAS,GSW,-4.9,0.316
2024-03-11,POR,BOS,-5.4,0.301
2024-03-12,MEM,WAS,5.5,0.704
2024-03-12,SAS,HOU,-4.4,0.333
2024-03-12,SAC,MIL,1.7,0.567
2024-03-12,UTA,BOS,-3.5,0.366
2024-03-12,NYK,PHI,2.8,0.607
2024-03-12,LAC,MIN,2.5,0.595
2024-03-12,OKC,IND,5.4,0.7
2024-03-13,MEM,CHO,2.5,0.599
2024-03-13,ORL,BRK,3.8,0.646
2024-03-13,DET,TOR,-1.9,0.426
2024-03-13,POR,ATL,-2.6,0.401
2024-03-13,IND,CHI,5.0,0.686
2024-03-13,NOP,CLE,1.4,0.556
2024-03-13,MIA,DEN,0.8,0.531
2024-03-13,SAC,LAL,3.0,0.615
2024-03-13,DAL,GSW,1.9,0.573
2024-03-14,BOS,PHO,6.6,0.738
2024-03-14,CHI,LAC,-2.7,0.394
2024-03-14,OKC,DAL,8.2,0.782
2024-03-14,MIL,PHI,2.1,0.581
2024-03-14,HOU,WAS,7.3,0.759
2024-03-14,POR,NYK,-5.0,0.315
2024-03-15,CHO,PHO,-1.5,0.442
2024-03-15,UTA,ATL,-2.3,0.412
2024-03-15,TOR,ORL,1.6,0.562
2024-03-15,DET,MIA,-5.0,0.314
2024-03-15,SAS,DEN,-5.8,0.286
2024-03-15,NOP,LAC,4.5,0.668
2024-03-16,UTA,MIN,-5.7,0.29
2024-03-16,HOU,CLE,1.1,0.542
2024-03-16,IND,BRK,2.7,0.604
2024-03-16,NOP,POR,7.6,0.767
2024-03-16,PHI,CHO,11.6,0.861
2024-03-16,LAL,GSW,2.4,0.595
2024-03-16,MEM,OKC,-2.0,0.424
2024-03-16,SAC,NYK,2.9,0.61
2024-03-16,CHI,WAS,4.8,0.681
2024-03-17,SAS,BRK,-2.8,0.393
2024-03-17,ORL,TOR,5.7,0.711
2024-03-17,DET,MIA,-5.0,0.314
2024-03-17,DAL,DEN,0.7,0.527
2024-03-17,WAS,BOS,-9.1,0.194
2024-03-17,MIL,PHO,3.5,0.635
2024-03-17,LAC,ATL,3.5,0.634
2024-03-18,UTA,MIN,-3.9,0.352
2024-03-18,PHI,MIA,7.2,0.755
2024-03-18,SAC,MEM,6.7,0.74
2024-03-18,LAL,ATL,5.2,0.692
2024-03-18,IND,CLE,0.6,0.522
2024-03-18,GSW,NYK,2.8,0.61
2024-03-18,BOS,DET,13.1,0.886
2024-03-18,CHI,POR,3.3,0.625
2024-03-19,BRK,NOP,1.3,0.55
2024-03-19,ORL,CHO,7.3,0.76
2024-03-19,MIN,DEN,2.2,0.584
2024-03-19,WAS,HOU,-4.1,0.345
2024-03-19,SAS,DAL,-5.0,0.315
2024-03-20,OKC,UTA,9.0,0.803
2024-03-20,TOR,SAC,0.8,0.532
2024-03-20,CLE,MIA,4.6,0.673
2024-03-20,BOS,MIL,6.3,0.728
2024-03-20,DET,IND,-4.4,0.332
2024-03-20,GSW,MEM,7.1,0.753
2024-03-20,PHO,PHI,2.1,0.581
2024-03-20,POR,LAC,-3.2,0.376
2024-03-21,ORL,NOP,3.0,0.614
2024-03-21,MIL,BRK,4.9,0.685
2024-03-21,PHO,ATL,4.5,0.668
2024-03-21,WAS,SAC,-4.1,0.343
2024-03-21,DAL,UTA,8.2,0.785
2024-03-21,HOU,CHI,6.0,0.72
2024-03-21,DEN,NYK,4.6,0.674
2024-03-22,DET,BOS,-7.1,0.247
2024-03-22,MIN,CLE,3.2,0.624
2024-03-22,POR,LAC,-3.3,0.373
2024-03-22,LAL,PHI,0.5,0.52
2024-03-22,GSW,IND,4.7,0.676
2024-03-22,TOR,OKC,0.0,0.501
2024-03-22,MIA,NOP,4.7,0.675
2024-03-22,SAS,MEM,-1.9,0.428
2024-03-23,NYK,BRK,5.5,0.703
2024-03-23,ORL,SAC,3.0,0.614
2024-03-23,HOU,UTA,6.2,0.725
2024-03-23,SAS,PHO,-6.1,0.278
2024-03-23,POR,DEN,-5.0,0.314
2024-03-23,ATL,CHO,7.2,0.755
2024-03-23,WAS,TOR,-1.2,0.451
2024-03-23,CHI,BOS,-2.9,0.389
2024-03-24,MIN,GSW,4.1,0.655
2024-03-24,MIA,CLE,1.2,0.549
2024-03-24,MIL,OKC,3.2,0.623
2024-03-24,DET,NOP,-5.1,0.309
2024-03-24,LAL,IND,3.5,0.634
2024-03-24,LAC,PHI,1.4,0.554
2024-03-25,UTA,DAL,-2.5,0.403
2024-03-25,SAC,PHI,3.1,0.62
2024-03-25,DEN,MEM,9.0,0.804
2024-03-25,CLE,CHO,8.1,0.781
2024-03-25,HOU,POR,6.6,0.739
2024-03-25,LAC,IND,4.2,0.657
2024-03-25,TOR,BRK,2.0,0.579
2024-03-25,ATL,BOS,-0.5,0.481
2024-03-25,SAS,PHO,-5.2,0.307
2024-03-25,NYK,DET,11.8,0.864
2024-03-25,CHI,WAS,4.6,0.672
2024-03-26,SAC,DAL,5.4,0.7
2024-03-26,MIA,GSW,2.3,0.59
2024-03-26,MIL,LAL,5.0,0.686
2024-03-26,NOP,OKC,2.5,0.597
2024-03-27,MEM,LAL,0.6,0.524
2024-03-27,OKC,HOU,4.3,0.663
2024-03-27,WAS,BRK,-4.5,0.33
2024-03-27,CHI,IND,-1.5,0.441
2024-03-27,PHI,LAC,5.4,0.7
2024-03-27,DEN,PHO,4.6,0.671
2024-03-27,ATL,POR,7.2,0.755
2024-03-27,MIN,DET,10.0,0.828
2024-03-27,TOR,NYK,-0.1,0.497
2024-03-27,UTA,SAS,2.6,0.6
2024-03-27,ORL,GSW,4.2,0.659
2024-03-27,CHO,CLE,-3.5,0.366
2024-03-28,NOP,MIL,1.1,0.542
2024-03-28,ATL,BOS,-2.1,0.418
2024-03-29,WAS,DET,-0.2,0.491
2024-03-29,UTA,HOU,-1.9,0.427
2024-03-29,BRK,CHI,5.5,0.704
2024-03-29,SAS,NYK,-5.9,0.284
2024-03-29,SAC,DAL,4.7,0.678
2024-03-29,ORL,LAC,2.7,0.605
2024-03-29,IND,LAL,1.7,0.567
2024-03-29,CLE,PHI,1.1,0.544
2024-03-29,DEN,MIN,4.3,0.661
2024-03-29,OKC,PHO,3.5,0.635
2024-03-29,CHO,GSW,-2.9,0.387
2024-03-29,MIA,POR,8.2,0.783
2024-03-30,ATL,MIL,0.6,0.525
2024-03-30,NOP,BOS,-0.1,0.498
2024-03-30,ORL,MEM,5.0,0.686
2024-03-31,BRK,LAL,1.5,0.558
2024-03-31,TOR,PHI,-0.7,0.473
2024-03-31,MIN,CHI,8.6,0.794
2024-03-31,HOU,DAL,3.3,0.626
2024-03-31,CHO,LAC,-3.1,0.379
2024-03-31,SAC,UTA,7.3,0.759
2024-03-31,DEN,CLE,4.4,0.665
2024-03-31,NYK,OKC,3.8,0.643
2024-03-31,SAS,GSW,-5.1,0.311
2024-03-31,WAS,MIA,-5.5,0.297
2024-04-01,IND,BRK,4.1,0.655
2024-04-01,ORL,POR,7.5,0.764
2024-04-01,CHI,ATL,-2.6,0.401
2024-04-01,NOP,PHO,1.4,0.555
2024-04-01,CHO,BOS,-6.8,0.256
2024-04-01,DET,MEM,-1.9,0.425
2024-04-02,WAS,MIL,-5.9,0.283
2024-04-02,DEN,SAS,11.8,0.863
2024-04-02,UTA,CLE,-3.2,0.376
2024-04-02,MIN,HOU,4.9,0.684
2024-04-02,MIA,NYK,2.4,0.593
2024-04-02,DAL,GSW,1.7,0.567
2024-04-02,PHI,OKC,3.9,0.648
2024-04-02,TOR,LAL,1.0,0.541
2024-04-02,SAC,LAC,3.5,0.634
2024-04-03,WAS,LAL,-5.2,0.305
2024-04-03,MIN,TOR,7.9,0.776
2024-04-03,NOP,ORL,3.6,0.639
2024-04-03,MIL,MEM,6.6,0.737
2024-04-03,BRK,IND,1.7,0.568
2024-04-03,ATL,DET,7.6,0.767
2024-04-03,PHO,CLE,4.5,0.668
2024-04-03,CHO,POR,1.6,0.563
2024-04-03,BOS,OKC,6.1,0.721
2024-04-04,HOU,GSW,2.1,0.582
2024-04-04,NYK,SAC,4.8,0.681
2024-04-04,MIA,PHI,1.3,0.552
2024-04-04,LAC,DEN,0.8,0.53
2024-04-05,PHO,MIN,3.0,0.616
2024-04-05,IND,OKC,0.5,0.519
2024-04-05,DAL,ATL,2.9,0.611
2024-04-05,BOS,SAC,8.3,0.785
2024-04-05,CHI,NYK,-1.6,0.439
2024-04-05,MIL,TOR,6.7,0.741
2024-04-05,CHO,ORL,-3.0,0.385
2024-04-05,NOP,SAS,8.6,0.794
2024-04-05,LAC,UTA,6.4,0.732
2024-04-05,MEM,DET,3.9,0.647
2024-04-05,WAS,POR,-0.5,0.481
2024-04-05,HOU,MIA,2.8,0.607
2024-04-06,MEM,PHI,-4.8,0.32
2024-04-06,BRK,DET,8.4,0.788
2024-04-06,DEN,ATL,8.2,0.783
2024-04-06,LAL,CLE,1.5,0.559
2024-04-07,TOR,WAS,6.3,0.729
2024-04-07,BOS,POR,11.5,0.859
2024-04-07,DAL,HOU,3.1,0.621
2024-04-07,LAL,MIN,-0.4,0.486
2024-04-07,BRK,SAC,0.2,0.509
2024-04-07,IND,MIA,1.3,0.552
2024-04-07,MIL,NYK,3.4,0.629
2024-04-07,ORL,CHI,6.7,0.741
2024-04-07,LAC,CLE,2.8,0.607
2024-04-07,SAS,PHI,-5.1,0.31
2024-04-07,CHO,OKC,-3.9,0.351
2024-04-07,GSW,UTA,7.8,0.771
2024-04-07,PHO,NOP,5.0,0.686
2024-04-09,MIN,WAS,10.3,0.835
2024-04-09,OKC,SAC,4.9,0.682
2024-04-09,MIL,BOS,0.8,0.531
2024-04-09,LAL,GSW,2.3,0.589
2024-04-09,MEM,SAS,3.9,0.647
2024-04-09,PHI,DET,10.7,0.844
2024-04-09,HOU,ORL,2.2,0.587
2024-04-09,ATL,MIA,2.1,0.58
2024-04-09,TOR,IND,1.3,0.551
2024-04-09,POR,NOP,-3.2,0.376
2024-04-09,PHO,LAC,4.8,0.681
2024-04-09,CHI,NYK,-3.0,0.383
2024-04-09,CHO,DAL,-2.8,0.393
2024-04-09,UTA,DEN,-4.1,0.345
2024-04-10,CLE,MEM,7.9,0.776
2024-04-10,MIA,DAL,4.8,0.681
2024-04-10,MIL,ORL,5.8,0.712
2024-04-10,DEN,MIN,3.8,0.646
2024-04-10,OKC,SAS,11.1,0.852
2024-04-10,LAC,PHO,2.0,0.578
2024-04-10,ATL,CHO,7.9,0.776
2024-04-10,BRK,TOR,5.6,0.705
2024-04-11,DET,CHI,-0.9,0.466
2024-04-11,POR,GSW,-3.2,0.378
2024-04-11,BOS,NYK,5.1,0.691
2024-04-11,SAC,NOP,3.7,0.641
2024-04-11,UTA,HOU,-1.9,0.427
2024-04-12,MEM,LAL,-1.0,0.462
2024-04-12,DAL,DET,9.9,0.824
2024-04-12,NYK,BRK,4.5,0.669
2024-04-12,CLE,IND,4.9,0.684
2024-04-12,GSW,NOP,4.8,0.68
2024-04-12,LAC,UTA,8.6,0.794
2024-04-12,SAS,DEN,-6.0,0.281
2024-04-12,MIA,TOR,5.6,0.705
2024-04-12,PHI,ORL,5.4,0.699
2024-04-12,WAS,CHI,-0.1,0.495
2024-04-12,POR,HOU,-1.7,0.434
2024-04-12,BOS,CHO,10.5,0.838
2024-04-12,OKC,MIL,3.2,0.623
2024-04-12,SAC,PHO,1.1,0.543
2024-04-12,MIN,ATL,5.2,0.692
2024-04-14,PHI,BRK,6.1,0.723
2024-04-14,OKC,DAL,6.4,0.733
2024-04-14,SAS,DET,0.2,0.508
2024-04-14,SAC,POR,8.3,0.786
2024-04-14,ORL,MIL,1.1,0.545
2024-04-14,MIN,PHO,3.5,0.635
2024-04-14,GSW,UTA,7.8,0.771
2024-04-14,MIA,TOR,5.6,0.705
2024-04-14,LAC,HOU,3.9,0.648
2024-04-14,IND,ATL,1.9,0.574
2024-04-14,NOP,LAL,3.1,0.62
2024-04-14,CLE,CHO,8.9,0.801
2024-04-14,BOS,WAS,12.6,0.879
2024-04-14,MEM,DEN,-2.8,0.394
2024-04-14,NYK,CHI,8.6,0.793
