Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2024-02-12,MEM,NOP,-0.1,0.495
2024-02-12,MIL,DEN,-0.8,0.467
2024-02-12,CLE,PHI,1.0,0.543
2024-02-13,LAL,DET,5.2,0.702
2024-02-13,BRK,BOS,-1.9,0.422
2024-02-13,MIL,MIA,3.2,0.628
2024-02-13,ORL,OKC,-0.4,0.483
2024-02-13,PHO,SAC,3.0,0.62
2024-02-13,POR,MIN,-4.7,0.316
2024-02-14,PHO,DET,9.4,0.823
2024-02-14,DEN,SAC,8.5,0.801
2024-02-14,NOP,WAS,6.5,0.744
2024-02-14,TOR,IND,-0.1,0.495
2024-02-14,DAL,SAS,8.6,0.806
2024-02-14,ORL,NYK,-2.7,0.391
2024-02-14,MEM,HOU,-0.9,0.463
2024-02-14,BOS,BRK,11.4,0.868
2024-02-14,GSW,LAC,6.1,0.731
2024-02-14,CHO,ATL,-4.4,0.327
2024-02-14,CLE,CHI,7.3,0.767
2024-02-14,PHI,MIA,8.5,0.801
2024-02-14,UTA,LAL,-0.5,0.478
2024-02-15,POR,MIN,-6.3,0.263
2024-02-15,MEM,MIL,-3.3,0.368
2024-02-22,PHI,NYK,2.7,0.608
2024-02-22,GSW,LAL,6.4,0.741
2024-02-22,IND,DET,7.3,0.768
2024-02-22,SAC,SAS,7.6,0.778
2024-02-22,OKC,LAC,5.1,0.7
2024-02-22,DEN,WAS,11.7,0.873
2024-02-22,NOP,HOU,1.8,0.575
2024-02-22,CLE,ORL,5.4,0.708
2024-02-22,TOR,BRK,0.4,0.517
2024-02-22,UTA,CHO,0.7,0.53
2024-02-22,DAL,PHO,3.2,0.627
2024-02-22,CHI,BOS,-6.0,0.273
2024-02-23,OKC,WAS,12.2,0.882
2024-02-23,ATL,TOR,7.6,0.778
2024-02-23,MIN,MIL,4.6,0.679
2024-02-23,PHI,CLE,5.0,0.695
2024-02-23,HOU,PHO,1.1,0.543
2024-02-23,GSW,CHO,10.8,0.855
2024-02-23,LAL,SAS,6.7,0.749
2024-02-23,MEM,LAC,0.4,0.515
2024-02-23,POR,DEN,-4.9,0.308
2024-02-23,NOP,MIA,1.3,0.555
2024-02-24,NYK,BOS,0.5,0.522
2024-02-24,MIN,BRK,4.9,0.692
2024-02-24,DET,ORL,-4.5,0.324
2024-02-25,PHI,MIL,5.2,0.7
2024-02-25,LAC,SAC,1.4,0.559
2024-02-25,POR,CHO,-0.4,0.484
2024-02-25,ATL,ORL,7.6,0.778
2024-02-25,WAS,CLE,-6.2,0.265
2024-02-25,HOU,OKC,0.8,0.534
2024-02-25,IND,DAL,2.4,0.598
2024-02-25,GSW,DEN,1.0,0.539
2024-02-25,NOP,CHI,5.1,0.698
2024-02-25,PHO,LAL,4.1,0.663
2024-02-25,UTA,SAS,1.0,0.542
2024-02-26,SAC,MIA,2.2,0.59
2024-02-26,DET,NYK,-6.0,0.27
2024-02-26,IND,TOR,3.0,0.621
2024-02-26,MEM,BRK,-2.0,0.42
2024-02-27,CLE,DAL,4.2,0.668
2024-02-27,MIL,CHO,7.5,0.775
2024-02-27,BOS,PHI,6.2,0.734
2024-02-27,NYK,NOP,5.8,0.721
2024-02-27,WAS,GSW,-5.8,0.278
2024-02-27,CHI,DET,3.7,0.648
2024-02-27,POR,MIA,-3.8,0.351
2024-02-27,MIN,SAS,10.2,0.843
2024-02-27,OKC,HOU,6.0,0.727
2024-02-27,ORL,BRK,2.0,0.58
2024-02-27,ATL,UTA,8.9,0.811
2024-02-28,IND,NOP,5.8,0.723
2024-02-28,TOR,DAL,1.2,0.548
2024-02-28,DEN,SAC,7.0,0.759
2024-02-28,CHI,CLE,-2.6,0.394
2024-02-28,LAC,LAL,3.0,0.62
2024-02-28,MIN,MEM,7.2,0.766
2024-02-29,ORL,UTA,4.3,0.669
2024-02-29,CHO,MIL,-4.8,0.314
2024-02-29,SAS,OKC,-5.3,0.296
2024-02-29,DEN,MIA,7.0,0.758
2024-02-29,LAL,WAS,5.3,0.706
2024-02-29,BRK,ATL,1.3,0.554
2024-02-29,NYK,GSW,3.9,0.654
2024-02-29,PHO,HOU,4.1,0.664
2024-03-01,PHI,CHO,11.7,0.873
2024-03-01,DET,CLE,-6.0,0.273
2024-03-01,NOP,IND,0.2,0.508
2024-03-01,MIN,SAC,5.1,0.699
2024-03-01,MEM,POR,3.5,0.639
2024-03-01,LAC,WAS,9.8,0.834
2024-03-01,TOR,GSW,0.5,0.523
2024-03-01,CHI,MIL,-1.6,0.436
2024-03-01,BOS,DAL,9.8,0.833
2024-03-02,MEM,POR,5.2,0.701
2024-03-02,PHO,HOU,4.1,0.664
2024-03-02,LAL,DEN,-3.5,0.359
2024-03-02,MIA,UTA,6.1,0.731
2024-03-02,BRK,ATL,1.3,0.554
2024-03-03,TOR,CHO,5.1,0.697
2024-03-03,DAL,PHI,0.6,0.524
2024-03-03,BOS,GSW,8.5,0.8
2024-03-03,ORL,DET,5.6,0.715
2024-03-03,MIN,LAC,5.5,0.713
2024-03-03,SAS,IND,-5.3,0.296
2024-03-03,CLE,NYK,1.6,0.567
2024-03-03,PHO,OKC,1.1,0.546
2024-03-04,BRK,MEM,4.7,0.684
2024-03-04,UTA,WAS,1.5,0.562
2024-03-04,SAC,CHI,6.2,0.735
2024-03-04,MIL,LAC,5.2,0.702
2024-03-04,LAL,OKC,0.7,0.53
2024-03-04,MIN,POR,9.5,0.827
2024-03-05,DAL,IND,3.3,0.633
2024-03-05,HOU,SAS,6.7,0.751
2024-03-05,NYK,ATL,4.6,0.681
2024-03-05,DEN,PHO,6.0,0.729
2024-03-05,CLE,BOS,-0.4,0.484
2024-03-05,MIA,DET,7.1,0.763
2024-03-05,BRK,PHI,-1.7,0.43
2024-03-05,TOR,NOP,2.0,0.58
2024-03-05,CHO,ORL,-3.3,0.368
2024-03-06,UTA,CHI,-0.6,0.474
2024-03-06,WAS,ORL,-3.3,0.367
2024-03-06,GSW,MIL,4.7,0.683
2024-03-06,PHI,MEM,7.7,0.779
2024-03-06,POR,OKC,-5.3,0.296
2024-03-06,HOU,LAC,1.2,0.548
2024-03-06,LAL,SAC,0.3,0.511
2024-03-06,ATL,CLE,3.2,0.629
2024-03-07,DAL,MIA,4.8,0.686
2024-03-07,DEN,BOS,2.0,0.582
2024-03-07,PHO,TOR,4.4,0.675
2024-03-07,IND,MIN,0.8,0.532
2024-03-07,DET,BRK,-4.6,0.32
2024-03-07,GSW,CHI,9.8,0.834
2024-03-07,SAC,SAS,6.9,0.758
2024-03-08,POR,HOU,-3.7,0.353
2024-03-08,MEM,ATL,-3.0,0.378
2024-03-08,LAL,MIL,-0.3,0.487
2024-03-08,WAS,CHO,-0.5,0.481
2024-03-08,NYK,ORL,7.2,0.764
2024-03-08,PHI,NOP,7.0,0.76
2024-03-08,CLE,MIN,3.7,0.646
2024-03-08,OKC,MIA,7.6,0.777
2024-03-09,GSW,SAS,10.5,0.85
2024-03-09,CHO,BRK,-4.5,0.324
2024-03-09,LAC,CHI,5.7,0.718
2024-03-09,PHO,BOS,-2.1,0.415
2024-03-09,DEN,UTA,10.5,0.848
2024-03-09,DET,DAL,-5.1,0.302
2024-03-09,POR,TOR,-4.5,0.324
2024-03-10,MIA,WAS,7.5,0.773
2024-03-10,OKC,MEM,7.7,0.781
2024-03-10,CLE,BRK,6.0,0.728
2024-03-10,LAC,MIL,0.2,0.507
2024-03-10,ATL,NOP,5.8,0.721
2024-03-10,SAC,HOU,3.4,0.635
2024-03-10,NYK,PHI,1.8,0.575
2024-03-10,ORL,IND,-0.1,0.495
2024-03-10,LAL,MIN,-2.5,0.397
2024-03-11,POR,BOS,-8.0,0.213
2024-03-11,SAS,GSW,-5.7,0.282
2024-03-11,DEN,TOR,8.3,0.796
2024-03-11,CLE,PHO,2.4,0.599
2024-03-11,DET,CHO,-0.2,0.49
2024-03-11,CHI,DAL,-3.1,0.376
2024-03-12,NYK,PHI,1.8,0.575
2024-03-12,UTA,BOS,-5.1,0.301
2024-03-12,LAC,MIN,-1.2,0.452
2024-03-12,SAS,HOU,-4.3,0.33
2024-03-12,OKC,IND,4.6,0.682
2024-03-12,MEM,WAS,3.9,0.655
2024-03-12,SAC,MIL,1.5,0.561
2024-03-13,DET,TOR,-3.7,0.353
2024-03-13,IND,CHI,5.1,0.697
2024-03-13,MEM,CHO,2.3,0.594
2024-03-13,DAL,GSW,2.5,0.601
2024-03-13,NOP,CLE,-0.3,0.487
2024-03-13,MIA,DEN,-2.0,0.418
2024-03-13,POR,ATL,-5.3,0.296
2024-03-13,ORL,BRK,0.4,0.517
2024-03-13,SAC,LAL,2.5,0.6
2024-03-14,OKC,DAL,6.5,0.745
2024-03-14,CHI,LAC,-3.0,0.378
2024-03-14,BOS,PHO,9.8,0.833
2024-03-14,MIL,PHI,-0.9,0.465
2024-03-14,POR,NYK,-6.8,0.246
2024-03-14,HOU,WAS,7.1,0.762
2024-03-15,UTA,ATL,-4.4,0.327
2024-03-15,CHO,PHO,-2.6,0.395
2024-03-15,DET,MIA,-4.9,0.308
2024-03-15,NOP,LAC,3.1,0.626
2024-03-15,SAS,DEN,-6.8,0.248
2024-03-15,TOR,ORL,1.1,0.545
2024-03-16,NOP,POR,5.4,0.708
2024-03-16,UTA,MIN,-6.4,0.257
2024-03-16,CHI,WAS,2.5,0.6
2024-03-16,IND,BRK,3.0,0.623
2024-03-16,HOU,CLE,-0.2,0.492
2024-03-16,PHI,CHO,11.8,0.874
2024-03-16,SAC,NYK,-0.9,0.462
2024-03-16,MEM,OKC,-3.0,0.378
2024-03-16,LAL,GSW,-1.6,0.435
2024-03-17,DAL,DEN,0.3,0.513
2024-03-17,DET,MIA,-4.9,0.308
2024-03-17,LAC,ATL,0.3,0.514
2024-03-17,WAS,BOS,-8.2,0.206
2024-03-17,MIL,PHO,2.6,0.605
2024-03-17,ORL,TOR,1.9,0.578
2024-03-17,SAS,BRK,-3.4,0.364
2024-03-18,BOS,DET,15.1,0.923
2024-03-18,LAL,ATL,0.7,0.53
2024-03-18,IND,CLE,1.1,0.544
2024-03-18,PHI,MIA,8.5,0.802
2024-03-18,SAC,MEM,4.9,0.691
2024-03-18,GSW,NYK,2.1,0.585
2024-03-18,UTA,MIN,-5.8,0.278
2024-03-18,CHI,POR,2.0,0.583
2024-03-19,SAS,DAL,-5.2,0.299
2024-03-19,WAS,HOU,-3.7,0.351
2024-03-19,MIN,DEN,0.5,0.522
2024-03-19,ORL,CHO,5.2,0.703
2024-03-19,BRK,NOP,3.6,0.645
2024-03-20,POR,LAC,-4.7,0.318
2024-03-20,TOR,SAC,-0.3,0.49
2024-03-20,BOS,MIL,9.6,0.83
2024-03-20,CLE,MIA,5.1,0.697
2024-03-20,OKC,UTA,9.4,0.824
2024-03-20,DET,IND,-5.1,0.301
2024-03-20,GSW,MEM,8.4,0.799
2024-03-20,PHO,PHI,-0.9,0.463
2024-03-21,DEN,NYK,3.9,0.656
2024-03-21,DAL,UTA,10.2,0.842
2024-03-21,PHO,ATL,1.1,0.546
2024-03-21,MIL,BRK,2.4,0.599
2024-03-21,ORL,NOP,2.0,0.582
2024-03-21,WAS,SAC,-3.8,0.348
2024-03-21,HOU,CHI,5.1,0.699
2024-03-22,SAS,MEM,-2.2,0.412
2024-03-22,LAL,PHI,-3.6,0.356
2024-03-22,DET,BOS,-7.8,0.217
2024-03-22,MIN,CLE,3.7,0.648
2024-03-22,GSW,IND,5.4,0.71
2024-03-22,POR,LAC,-4.7,0.318
2024-03-22,TOR,OKC,-0.4,0.483
2024-03-22,MIA,NOP,4.7,0.683
2024-03-23,ORL,SAC,-0.3,0.49
2024-03-23,WAS,TOR,-2.5,0.399
2024-03-23,SAS,PHO,-6.3,0.261
2024-03-23,HOU,UTA,5.6,0.716
2024-03-23,NYK,BRK,6.0,0.729
2024-03-23,POR,DEN,-7.4,0.229
2024-03-23,ATL,CHO,9.0,0.814
2024-03-23,CHI,BOS,-4.1,0.337
2024-03-24,MIN,GSW,3.6,0.645
2024-03-24,LAC,PHI,-2.2,0.409
2024-03-24,MIA,CLE,0.2,0.508
2024-03-24,MIL,OKC,1.9,0.579
2024-03-24,LAL,IND,-0.8,0.466
2024-03-24,DET,NOP,-3.1,0.375
2024-03-25,DEN,MEM,9.5,0.828
2024-03-25,UTA,DAL,-4.3,0.33
2024-03-25,TOR,BRK,0.5,0.52
2024-03-25,NYK,DET,12.2,0.881
2024-03-25,CHI,WAS,2.5,0.6
2024-03-25,HOU,POR,6.8,0.754
2024-03-25,SAC,PHI,0.1,0.504
2024-03-25,LAC,IND,1.6,0.564
2024-03-25,CLE,CHO,7.4,0.771
2024-03-25,SAS,PHO,-5.7,0.282
2024-03-25,ATL,BOS,-0.1,0.494
2024-03-26,NOP,OKC,-0.1,0.495
2024-03-26,SAC,DAL,2.4,0.597
2024-03-26,MIA,GSW,-0.4,0.483
2024-03-26,MIL,LAL,4.2,0.667
2024-03-27,CHI,IND,-3.1,0.374
2024-03-27,CHO,CLE,-5.2,0.3
2024-03-27,MIN,DET,10.1,0.839
2024-03-27,OKC,HOU,5.1,0.698
2024-03-27,PHI,LAC,6.4,0.74
2024-03-27,TOR,NYK,-1.9,0.422
2024-03-27,ATL,POR,9.7,0.831
2024-03-27,ORL,GSW,0.5,0.523
2024-03-27,MEM,LAL,1.7,0.571
2024-03-27,UTA,SAS,1.1,0.545
2024-03-27,DEN,PHO,6.1,0.731
2024-03-27,WAS,BRK,-4.8,0.314
2024-03-28,NOP,MIL,0.7,0.528
2024-03-28,ATL,BOS,-0.4,0.482
2024-03-29,UTA,HOU,-2.8,0.389
2024-03-29,OKC,PHO,4.2,0.665
2024-03-29,BRK,CHI,5.4,0.707
2024-03-29,ORL,LAC,1.0,0.542
2024-03-29,MIA,POR,7.2,0.766
2024-03-29,SAS,NYK,-6.2,0.266
2024-03-29,SAC,DAL,1.5,0.561
2024-03-29,WAS,DET,-0.1,0.495
2024-03-29,CHO,GSW,-4.8,0.312
2024-03-29,DEN,MIN,4.4,0.672
2024-03-29,IND,LAL,4.1,0.663
2024-03-29,CLE,PHI,1.0,0.543
2024-03-30,ORL,MEM,2.4,0.598
2024-03-30,NOP,BOS,-3.7,0.351
2024-03-30,ATL,MIL,3.2,0.629
2024-03-31,CHO,LAC,-3.5,0.359
2024-03-31,SAC,UTA,6.6,0.746
2024-03-31,BRK,LAL,3.3,0.632
2024-03-31,TOR,PHI,-2.8,0.386
2024-03-31,DEN,CLE,5.2,0.701
2024-03-31,SAS,GSW,-5.7,0.282
2024-03-31,HOU,DAL,0.9,0.538
2024-03-31,NYK,OKC,4.6,0.681
2024-03-31,MIN,CHI,8.9,0.812
2024-03-31,WAS,MIA,-5.2,0.3
2024-04-01,NOP,PHO,0.9,0.537
2024-04-01,ORL,POR,5.7,0.718
2024-04-01,DET,MEM,-2.0,0.417
2024-04-01,IND,BRK,4.6,0.681
2024-04-01,CHO,BOS,-7.5,0.225
2024-04-01,CHI,ATL,-3.8,0.348
2024-04-02,UTA,CLE,-5.2,0.3
2024-04-02,SAC,LAC,2.7,0.611
2024-04-02,MIN,HOU,6.1,0.731
2024-04-02,MIA,NYK,-1.3,0.445
2024-04-02,DEN,SAS,11.5,0.868
2024-04-02,TOR,LAL,1.8,0.575
2024-04-02,DAL,GSW,2.5,0.601
2024-04-02,WAS,MIL,-6.1,0.268
2024-04-02,PHI,OKC,5.1,0.699
2024-04-03,MIN,TOR,7.8,0.782
2024-04-03,ATL,DET,9.3,0.821
2024-04-03,BOS,OKC,10.3,0.845
2024-04-03,WAS,LAL,-2.8,0.387
2024-04-03,MIL,MEM,5.1,0.697
2024-04-03,PHO,CLE,3.2,0.629
2024-04-03,NOP,ORL,2.8,0.613
2024-04-03,BRK,IND,1.4,0.556
2024-04-03,CHO,POR,1.1,0.547
2024-04-04,NYK,SAC,5.4,0.709
2024-04-04,MIA,PHI,-2.2,0.409
2024-04-04,LAC,DEN,-2.2,0.411
2024-04-04,HOU,GSW,0.3,0.51
2024-04-05,MIL,TOR,4.5,0.679
2024-04-05,MEM,DET,3.5,0.64
2024-04-05,WAS,POR,0.2,0.508
2024-04-05,DAL,ATL,3.2,0.63
2024-04-05,IND,OKC,2.4,0.596
2024-04-05,CHO,ORL,-3.2,0.37
2024-04-05,LAC,UTA,5.3,0.705
2024-04-05,PHO,MIN,0.2,0.506
2024-04-05,NOP,SAS,6.1,0.731
2024-04-05,CHI,NYK,-2.7,0.39
2024-04-05,HOU,MIA,2.2,0.59
2024-04-05,BOS,SAC,11.1,0.861
2024-04-06,MEM,PHI,-6.2,0.264
2024-04-06,DEN,ATL,7.7,0.781
2024-04-06,BRK,DET,8.6,0.806
2024-04-06,LAL,CLE,-1.1,0.454
2024-04-07,IND,MIA,2.9,0.616
2024-04-07,CHO,OKC,-4.4,0.327
2024-04-07,TOR,WAS,6.0,0.729
2024-04-07,GSW,UTA,9.8,0.833
2024-04-07,MIL,NYK,0.0,0.502
2024-04-07,LAL,MIN,-3.2,0.37
2024-04-07,SAS,PHI,-5.6,0.285
2024-04-07,PHO,NOP,4.3,0.668
2024-04-07,DAL,HOU,4.5,0.677
2024-04-07,ORL,CHI,4.1,0.661
2024-04-07,BRK,SAC,0.7,0.528
2024-04-07,BOS,POR,14.2,0.912
2024-04-07,LAC,CLE,1.7,0.569
2024-04-09,HOU,ORL,2.2,0.591
2024-04-09,PHI,DET,10.4,0.846
2024-04-09,POR,NOP,-3.2,0.37
2024-04-09,ATL,MIA,5.3,0.705
2024-04-09,OKC,SAC,5.1,0.699
2024-04-09,UTA,DEN,-6.3,0.262
2024-04-09,MIL,BOS,-2.0,0.417
2024-04-09,TOR,IND,-0.1,0.495
2024-04-09,MEM,SAS,3.5,0.64
2024-04-09,MIN,WAS,10.6,0.85
2024-04-09,CHO,DAL,-4.3,0.33
2024-04-09,LAL,GSW,-1.6,0.435
2024-04-09,PHO,LAC,3.7,0.647
2024-04-09,CHI,NYK,-4.5,0.324
2024-04-10,CLE,MEM,8.5,0.8
2024-04-10,OKC,SAS,11.4,0.866
2024-04-10,BRK,TOR,4.8,0.689
2024-04-10,LAC,PHO,2.2,0.589
2024-04-10,ATL,CHO,10.1,0.84
2024-04-10,DEN,MIN,5.3,0.704
2024-04-10,MIA,DAL,2.0,0.581
2024-04-10,MIL,ORL,5.4,0.71
2024-04-11,DET,CHI,-1.6,0.436
2024-04-11,SAC,NOP,3.5,0.641
2024-04-11,UTA,HOU,-2.8,0.389
2024-04-11,BOS,NYK,6.8,0.753
2024-04-11,POR,GSW,-5.7,0.282
2024-04-12,POR,HOU,-2.8,0.388
2024-04-12,LAC,UTA,8.0,0.79
2024-04-12,BOS,CHO,13.2,0.898
2024-04-12,MEM,LAL,-0.2,0.49
2024-04-12,DAL,DET,10.4,0.847
2024-04-12,OKC,MIL,4.0,0.657
2024-04-12,SAS,DEN,-6.8,0.248
2024-04-12,GSW,NOP,7.8,0.782
2024-04-12,PHI,ORL,7.6,0.777
2024-04-12,CLE,IND,4.1,0.663
2024-04-12,WAS,CHI,-0.4,0.483
2024-04-12,SAC,PHO,1.0,0.541
2024-04-12,MIN,ATL,4.4,0.672
2024-04-12,MIA,TOR,3.4,0.637
2024-04-12,NYK,BRK,5.1,0.698
2024-04-14,MEM,DEN,-5.5,0.287
2024-04-14,OKC,DAL,5.0,0.695
2024-04-14,MIA,TOR,3.4,0.637
2024-04-14,NOP,LAL,2.7,0.609
2024-04-14,SAC,POR,7.7,0.781
2024-04-14,SAS,DET,-0.0,0.499
2024-04-14,LAC,HOU,2.6,0.605
2024-04-14,ORL,MIL,-0.5,0.478
2024-04-14,PHI,BRK,6.4,0.741
2024-04-14,BOS,WAS,15.1,0.922
2024-04-14,MIN,PHO,4.8,0.688
2024-04-14,CLE,CHO,8.1,0.792
2024-04-14,IND,ATL,2.4,0.596
2024-04-14,NYK,CHI,9.0,0.815
2024-04-14,GSW,UTA,9.8,0.833
