Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2024-03-10,CLE,BRK,6.9,0.748
2024-03-10,SAC,HOU,3.9,0.648
2024-03-10,OKC,MEM,8.0,0.778
2024-03-10,NYK,PHI,2.3,0.591
2024-03-10,LAC,MIL,1.4,0.553
2024-03-10,ORL,IND,2.5,0.597
2024-03-10,LAL,MIN,2.3,0.589
2024-03-10,ATL,NOP,1.6,0.563
2024-03-10,MIA,WAS,8.6,0.795
2024-03-11,SAS,GSW,-4.9,0.315
2024-03-11,CHI,DAL,-1.2,0.451
2024-03-11,CLE,PHO,2.7,0.603
2024-03-11,DET,CHO,0.1,0.506
2024-03-11,DEN,TOR,8.7,0.798
2024-03-11,POR,BOS,-5.4,0.3
2024-03-12,LAC,MIN,3.3,0.628
2024-03-12,MEM,WAS,6.2,0.727
2024-03-12,SAC,MIL,1.7,0.567
2024-03-12,SAS,HOU,-4.8,0.321
2024-03-12,OKC,IND,4.7,0.677
2024-03-12,NYK,PHI,2.4,0.592
2024-03-12,UTA,BOS,-3.5,0.365
2024-03-13,IND,CHI,5.3,0.696
2024-03-13,NOP,CLE,1.3,0.551
2024-03-13,DET,TOR,-1.1,0.457
2024-03-13,POR,ATL,-2.4,0.408
2024-03-13,SAC,LAL,2.2,0.587
2024-03-13,MEM,CHO,3.2,0.625
2024-03-13,DAL,GSW,2.4,0.593
2024-03-13,ORL,BRK,3.3,0.628
2024-03-13,MIA,DEN,0.7,0.527
2024-03-14,HOU,WAS,7.4,0.762
2024-03-14,POR,NYK,-4.5,0.33
2024-03-14,OKC,DAL,6.3,0.728
2024-03-14,BOS,PHO,6.7,0.742
2024-03-14,MIL,PHI,2.1,0.581
2024-03-14,CHI,LAC,-2.3,0.411
2024-03-15,CHO,PHO,-1.4,0.446
2024-03-15,UTA,ATL,-2.2,0.416
2024-03-15,TOR,ORL,1.3,0.55
2024-03-15,NOP,LAC,4.3,0.662
2024-03-15,DET,MIA,-4.8,0.32
2024-03-15,SAS,DEN,-5.8,0.286
2024-03-16,HOU,CLE,0.6,0.524
2024-03-16,IND,BRK,3.4,0.631
2024-03-16,SAC,NYK,2.9,0.611
2024-03-16,LAL,GSW,3.0,0.615
2024-03-16,PHI,CHO,11.6,0.861
2024-03-16,MEM,OKC,-2.0,0.421
2024-03-16,CHI,WAS,5.5,0.703
2024-03-16,NOP,POR,7.6,0.767
2024-03-16,UTA,MIN,-4.7,0.325
2024-03-17,WAS,BOS,-9.1,0.193
2024-03-17,MIL,PHO,3.7,0.64
2024-03-17,SAS,BRK,-2.8,0.393
2024-03-17,DAL,DEN,0.8,0.531
2024-03-17,LAC,ATL,4.6,0.674
2024-03-17,DET,MIA,-4.8,0.32
2024-03-17,ORL,TOR,5.6,0.705
2024-03-18,GSW,NYK,3.4,0.632
2024-03-18,UTA,MIN,-4.0,0.349
2024-03-18,IND,CLE,1.4,0.555
2024-03-18,CHI,POR,3.9,0.649
2024-03-18,SAC,MEM,6.7,0.741
2024-03-18,LAL,ATL,5.8,0.715
2024-03-18,PHI,MIA,7.9,0.776
2024-03-18,BOS,DET,13.1,0.887
2024-03-19,WAS,HOU,-4.4,0.333
2024-03-19,SAS,DAL,-5.1,0.308
2024-03-19,MIN,DEN,1.9,0.574
2024-03-19,BRK,NOP,2.0,0.58
2024-03-19,ORL,CHO,6.8,0.746
2024-03-20,PHO,PHI,1.6,0.561
2024-03-20,TOR,SAC,0.5,0.52
2024-03-20,POR,LAC,-3.3,0.372
2024-03-20,GSW,MEM,7.1,0.753
2024-03-20,CLE,MIA,6.0,0.72
2024-03-20,OKC,UTA,9.2,0.809
2024-03-20,DET,IND,-4.7,0.325
2024-03-20,BOS,MIL,6.3,0.728
2024-03-21,MIL,BRK,5.0,0.686
2024-03-21,DAL,UTA,8.9,0.801
2024-03-21,ORL,NOP,2.7,0.605
2024-03-21,DEN,NYK,5.7,0.71
2024-03-21,WAS,SAC,-4.2,0.341
2024-03-21,PHO,ATL,4.1,0.657
2024-03-21,HOU,CHI,5.8,0.714
2024-03-22,DET,BOS,-7.1,0.246
2024-03-22,MIA,NOP,4.2,0.66
2024-03-22,LAL,PHI,1.4,0.556
2024-03-22,TOR,OKC,-0.3,0.486
2024-03-22,MIN,CLE,3.2,0.622
2024-03-22,GSW,IND,4.1,0.657
2024-03-22,POR,LAC,-3.4,0.37
2024-03-22,SAS,MEM,-1.9,0.428
2024-03-23,SAS,PHO,-6.2,0.275
2024-03-23,POR,DEN,-5.1,0.311
2024-03-23,HOU,UTA,6.2,0.726
2024-03-23,WAS,TOR,-0.5,0.48
2024-03-23,ORL,SAC,2.6,0.602
2024-03-23,NYK,BRK,4.6,0.675
2024-03-23,CHI,BOS,-2.5,0.405
2024-03-23,ATL,CHO,6.5,0.736
2024-03-24,LAC,PHI,2.3,0.59
2024-03-24,MIL,OKC,3.1,0.621
2024-03-24,MIN,GSW,4.0,0.653
2024-03-24,MIA,CLE,0.9,0.537
2024-03-24,LAL,IND,3.7,0.64
2024-03-24,DET,NOP,-5.1,0.309
2024-03-25,CHI,WAS,5.2,0.694
2024-03-25,HOU,POR,6.7,0.743
2024-03-25,UTA,DAL,-3.1,0.38
2024-03-25,NYK,DET,10.8,0.844
2024-03-25,DEN,MEM,9.0,0.804
2024-03-25,LAC,IND,4.4,0.667
2024-03-25,SAS,PHO,-5.2,0.306
2024-03-25,CLE,CHO,8.7,0.798
2024-03-25,ATL,BOS,-0.9,0.464
2024-03-25,TOR,BRK,1.7,0.567
2024-03-25,SAC,PHI,3.1,0.621
2024-03-26,MIL,LAL,4.4,0.666
2024-03-26,NOP,OKC,2.5,0.595
2024-03-26,MIA,GSW,1.7,0.567
2024-03-26,SAC,DAL,4.2,0.658
2024-03-27,OKC,HOU,4.3,0.661
2024-03-27,DEN,PHO,4.5,0.67
2024-03-27,ATL,POR,6.7,0.74
2024-03-27,TOR,NYK,-0.4,0.485
2024-03-27,PHI,LAC,5.1,0.689
2024-03-27,CHI,IND,-1.2,0.451
2024-03-27,ORL,GSW,4.0,0.651
2024-03-27,UTA,SAS,1.9,0.574
2024-03-27,WAS,BRK,-4.5,0.33
2024-03-27,CHO,CLE,-3.5,0.365
2024-03-27,MIN,DET,10.0,0.828
2024-03-27,MEM,LAL,0.2,0.509
2024-03-28,NOP,MIL,1.1,0.542
2024-03-28,ATL,BOS,-2.6,0.4
2024-03-29,WAS,DET,-0.2,0.491
2024-03-29,CLE,PHI,2.1,0.581
2024-03-29,SAC,DAL,3.5,0.635
2024-03-29,BRK,CHI,5.9,0.718
2024-03-29,SAS,NYK,-5.6,0.294
2024-03-29,ORL,LAC,2.1,0.583
2024-03-29,IND,LAL,2.6,0.6
2024-03-29,CHO,GSW,-2.9,0.387
2024-03-29,MIA,POR,7.7,0.769
2024-03-29,UTA,HOU,-2.5,0.402
2024-03-29,OKC,PHO,3.3,0.626
2024-03-29,DEN,MIN,4.3,0.663
2024-03-30,ATL,MIL,0.5,0.518
2024-03-30,ORL,MEM,4.7,0.678
2024-03-30,NOP,BOS,-0.1,0.498
2024-03-31,DEN,CLE,4.3,0.664
2024-03-31,CHO,LAC,-3.3,0.372
2024-03-31,NYK,OKC,3.4,0.631
2024-03-31,SAC,UTA,7.6,0.767
2024-03-31,MIN,CHI,8.4,0.788
2024-03-31,BRK,LAL,2.0,0.577
2024-03-31,HOU,DAL,2.0,0.576
2024-03-31,WAS,MIA,-5.4,0.299
2024-03-31,SAS,GSW,-5.1,0.31
2024-03-31,TOR,PHI,-1.0,0.461
2024-04-01,DET,MEM,-1.9,0.424
2024-04-01,ORL,POR,7.0,0.75
2024-04-01,NOP,PHO,1.4,0.555
2024-04-01,CHO,BOS,-6.8,0.255
2024-04-01,CHI,ATL,-1.7,0.433
2024-04-01,IND,BRK,4.8,0.68
2024-04-02,DEN,SAS,11.7,0.863
2024-04-02,WAS,MIL,-5.9,0.283
2024-04-02,SAC,LAC,3.1,0.621
2024-04-02,PHI,OKC,4.0,0.651
2024-04-02,TOR,LAL,0.4,0.514
2024-04-02,MIA,NYK,1.8,0.572
2024-04-02,UTA,CLE,-3.5,0.367
2024-04-02,DAL,GSW,2.3,0.59
2024-04-02,MIN,HOU,4.9,0.683
2024-04-03,WAS,LAL,-5.3,0.302
2024-04-03,CHO,POR,1.6,0.563
2024-04-03,MIN,TOR,8.2,0.784
2024-04-03,NOP,ORL,3.6,0.639
2024-04-03,BOS,OKC,6.2,0.725
2024-04-03,ATL,DET,7.1,0.753
2024-04-03,MIL,MEM,6.6,0.738
2024-04-03,BRK,IND,2.1,0.58
2024-04-03,PHO,CLE,4.2,0.66
2024-04-04,NYK,SAC,4.3,0.664
2024-04-04,MIA,PHI,0.4,0.516
2024-04-04,HOU,GSW,2.0,0.576
2024-04-04,LAC,DEN,1.5,0.559
2024-04-05,IND,OKC,1.9,0.575
2024-04-05,CHI,NYK,-0.5,0.481
2024-04-05,CHO,ORL,-2.7,0.397
2024-04-05,LAC,UTA,7.0,0.75
2024-04-05,DAL,ATL,3.6,0.638
2024-04-05,MEM,DET,4.6,0.672
2024-04-05,NOP,SAS,8.6,0.794
2024-04-05,PHO,MIN,2.4,0.595
2024-04-05,MIL,TOR,6.9,0.747
2024-04-05,WAS,POR,-0.5,0.481
2024-04-05,HOU,MIA,3.0,0.615
2024-04-05,BOS,SAC,8.3,0.785
2024-04-06,LAL,CLE,1.8,0.571
2024-04-06,DEN,ATL,8.3,0.788
2024-04-06,BRK,DET,9.0,0.804
2024-04-06,MEM,PHI,-4.8,0.319
2024-04-07,IND,MIA,2.9,0.614
2024-04-07,BOS,POR,11.5,0.859
2024-04-07,DAL,HOU,3.7,0.642
2024-04-07,BRK,SAC,1.1,0.542
2024-04-07,GSW,UTA,8.0,0.779
2024-04-07,LAC,CLE,3.6,0.639
2024-04-07,CHO,OKC,-4.0,0.349
2024-04-07,ORL,CHI,6.0,0.719
2024-04-07,LAL,MIN,1.5,0.559
2024-04-07,MIL,NYK,4.3,0.663
2024-04-07,SAS,PHI,-5.1,0.309
2024-04-07,TOR,WAS,6.1,0.724
2024-04-07,PHO,NOP,4.5,0.669
2024-04-09,PHO,LAC,4.1,0.656
2024-04-09,MEM,SAS,4.6,0.672
2024-04-09,CHI,NYK,-2.0,0.423
2024-04-09,HOU,ORL,2.3,0.588
2024-04-09,ATL,MIA,2.1,0.583
2024-04-09,TOR,IND,0.6,0.525
2024-04-09,POR,NOP,-3.2,0.376
2024-04-09,LAL,GSW,2.9,0.612
2024-04-09,CHO,DAL,-3.1,0.379
2024-04-09,PHI,DET,10.7,0.844
2024-04-09,UTA,DEN,-4.1,0.345
2024-04-09,MIL,BOS,0.8,0.531
2024-04-09,OKC,SAC,4.8,0.681
2024-04-09,MIN,WAS,10.3,0.834
2024-04-10,OKC,SAS,11.1,0.851
2024-04-10,MIA,DAL,3.1,0.621
2024-04-10,BRK,TOR,6.5,0.735
2024-04-10,DEN,MIN,4.8,0.68
2024-04-10,CLE,MEM,8.5,0.791
2024-04-10,LAC,PHO,2.9,0.611
2024-04-10,ATL,CHO,7.4,0.762
2024-04-10,MIL,ORL,5.8,0.713
2024-04-11,DET,CHI,-0.9,0.466
2024-04-11,SAC,NOP,3.7,0.641
2024-04-11,POR,GSW,-3.2,0.378
2024-04-11,BOS,NYK,6.2,0.727
2024-04-11,UTA,HOU,-2.5,0.402
2024-04-12,BOS,CHO,10.5,0.839
2024-04-12,SAS,DEN,-6.0,0.281
2024-04-12,NYK,BRK,3.7,0.643
2024-04-12,SAC,PHO,1.1,0.543
2024-04-12,LAC,UTA,9.3,0.812
2024-04-12,GSW,NOP,4.8,0.68
2024-04-12,CLE,IND,5.1,0.689
2024-04-12,POR,HOU,-2.1,0.418
2024-04-12,OKC,MIL,2.9,0.613
2024-04-12,DAL,DET,10.3,0.835
2024-04-12,MEM,LAL,-1.4,0.447
2024-04-12,PHI,ORL,5.4,0.7
2024-04-12,MIA,TOR,5.4,0.699
2024-04-12,WAS,CHI,-0.1,0.495
2024-04-12,MIN,ATL,5.3,0.698
2024-04-14,SAS,DET,0.2,0.508
2024-04-14,NOP,LAL,2.5,0.597
2024-04-14,ORL,MIL,1.1,0.542
2024-04-14,PHI,BRK,6.1,0.723
2024-04-14,IND,ATL,3.1,0.621
2024-04-14,BOS,WAS,12.6,0.879
2024-04-14,OKC,DAL,4.6,0.675
2024-04-14,CLE,CHO,9.5,0.816
2024-04-14,LAC,HOU,4.2,0.659
2024-04-14,MIA,TOR,5.4,0.699
2024-04-14,NYK,CHI,7.3,0.759
2024-04-14,MIN,PHO,3.3,0.626
2024-04-14,GSW,UTA,8.0,0.779
2024-04-14,MEM,DEN,-2.8,0.393
2024-04-14,SAC,POR,8.3,0.787
