Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-03-07,SAC,SAS,4.5,0.671
2025-03-07,DEN,PHO,3.5,0.635
2025-03-07,LAC,NYK,1.7,0.567
2025-03-08,MIA,CHI,3.3,0.628
2025-03-08,CHO,BRK,0.7,0.526
2025-03-08,MIL,ORL,0.9,0.537
2025-03-08,TOR,WAS,3.9,0.648
2025-03-08,ATL,IND,2.4,0.593
2025-03-08,BOS,LAL,9.8,0.826
2025-03-08,HOU,NOP,8.5,0.794
2025-03-08,GSW,DET,8.0,0.782
2025-03-09,DAL,PHO,6.8,0.745
2025-03-09,PHI,UTA,4.9,0.686
2025-03-09,NOP,MEM,-3.7,0.356
2025-03-09,MIN,SAS,6.2,0.726
2025-03-09,OKC,DEN,11.0,0.851
2025-03-09,LAC,SAC,1.6,0.562
2025-03-09,POR,DET,1.7,0.568
2025-03-09,MIL,CLE,-1.3,0.447
2025-03-10,OKC,DEN,11.5,0.86
2025-03-10,MIA,CHO,7.9,0.778
2025-03-10,TOR,WAS,4.6,0.674
2025-03-10,GSW,POR,10.1,0.832
2025-03-10,BRK,LAL,0.4,0.518
2025-03-10,SAS,DAL,-0.6,0.478
2025-03-10,SAC,NYK,0.2,0.508
2025-03-10,CHI,IND,2.3,0.592
2025-03-10,MEM,PHO,6.0,0.723
2025-03-10,HOU,ORL,3.9,0.65
2025-03-10,ATL,PHI,4.1,0.657
2025-03-10,BOS,UTA,15.4,0.921
2025-03-11,CLE,BRK,12.0,0.871
2025-03-11,DET,WAS,6.0,0.722
2025-03-11,NOP,LAC,-1.1,0.455
2025-03-11,IND,MIL,1.3,0.55
2025-03-12,DEN,MIN,2.9,0.613
2025-03-12,MIA,LAC,5.1,0.694
2025-03-12,POR,NYK,-4.1,0.343
2025-03-12,BOS,OKC,5.2,0.697
2025-03-12,ATL,CHO,5.9,0.719
2025-03-12,TOR,PHI,-1.0,0.462
2025-03-12,ORL,CHI,6.7,0.742
2025-03-12,SAS,DAL,-1.9,0.425
2025-03-12,HOU,PHO,4.4,0.666
2025-03-12,MEM,UTA,11.1,0.854
2025-03-13,CHI,BRK,5.6,0.709
2025-03-13,MIL,LAL,4.1,0.657
2025-03-13,DET,WAS,4.8,0.683
2025-03-13,GSW,SAC,5.2,0.697
2025-03-14,PHO,SAC,4.6,0.675
2025-03-14,HOU,DAL,2.7,0.604
2025-03-14,DEN,LAL,7.3,0.762
2025-03-14,MIN,ORL,3.2,0.625
2025-03-14,UTA,TOR,-1.1,0.457
2025-03-14,MIA,BOS,-4.4,0.333
2025-03-14,SAS,CHO,6.1,0.725
2025-03-14,ATL,LAC,1.4,0.554
2025-03-14,PHI,IND,1.7,0.568
2025-03-14,MEM,CLE,2.2,0.585
2025-03-15,DET,OKC,-8.4,0.209
2025-03-15,SAS,NOP,2.4,0.594
2025-03-15,GSW,NYK,3.0,0.618
2025-03-15,HOU,CHI,6.3,0.73
2025-03-15,DEN,WAS,11.8,0.866
2025-03-15,BRK,BOS,-5.5,0.296
2025-03-15,MEM,MIA,7.5,0.768
2025-03-15,MIL,IND,6.4,0.735
2025-03-16,MIL,OKC,-1.2,0.453
2025-03-16,POR,TOR,0.8,0.53
2025-03-16,MIN,UTA,11.1,0.852
2025-03-16,LAL,PHO,1.4,0.555
2025-03-16,CLE,ORL,4.3,0.663
2025-03-16,DAL,PHI,8.0,0.78
2025-03-16,BRK,ATL,1.0,0.541
2025-03-16,LAC,WAS,11.3,0.857
2025-03-17,SAS,ORL,0.8,0.531
2025-03-17,NYK,MIA,7.4,0.763
2025-03-17,SAC,MEM,1.0,0.541
2025-03-17,HOU,PHI,7.5,0.768
2025-03-17,NOP,DET,1.9,0.574
2025-03-17,PHO,TOR,8.0,0.781
2025-03-17,UTA,CHI,-3.6,0.362
2025-03-17,GSW,DEN,3.6,0.64
2025-03-17,MIN,IND,5.8,0.716
2025-03-18,BOS,BRK,14.3,0.907
2025-03-18,LAL,MIL,1.2,0.549
2025-03-18,LAC,CLE,-0.7,0.473
2025-03-18,POR,WAS,4.6,0.676
2025-03-18,CHO,ATL,-1.8,0.43
2025-03-19,SAS,NYK,-1.1,0.458
2025-03-19,UTA,LAC,-2.7,0.393
2025-03-19,GSW,TOR,8.2,0.785
2025-03-19,LAL,DEN,0.4,0.515
2025-03-19,POR,MEM,-4.5,0.329
2025-03-19,IND,DAL,-1.2,0.454
2025-03-19,MIN,NOP,8.5,0.795
2025-03-19,OKC,PHI,12.2,0.874
2025-03-19,ORL,HOU,4.1,0.656
2025-03-19,SAC,CLE,0.9,0.537
2025-03-19,MIA,DET,6.3,0.732
2025-03-19,PHO,CHI,4.6,0.674
2025-03-20,IND,BRK,5.7,0.712
2025-03-20,CHO,NYK,-3.5,0.366
2025-03-20,GSW,MIL,3.8,0.645
2025-03-20,SAC,CHI,6.0,0.723
2025-03-21,MIN,NOP,8.5,0.795
2025-03-21,OKC,CHO,14.9,0.914
2025-03-21,SAS,PHI,2.3,0.589
2025-03-21,POR,DEN,-4.0,0.348
2025-03-21,LAC,MEM,0.8,0.531
2025-03-21,UTA,BOS,-10.2,0.165
2025-03-21,PHO,CLE,-0.9,0.465
2025-03-21,DAL,DET,10.6,0.842
2025-03-21,MIA,HOU,1.0,0.54
2025-03-21,WAS,ORL,-5.8,0.283
2025-03-22,SAC,MIL,2.1,0.584
2025-03-22,LAL,CHI,3.5,0.634
2025-03-22,NYK,WAS,16.2,0.929
2025-03-22,ATL,GSW,-1.3,0.448
2025-03-22,IND,BRK,6.1,0.724
2025-03-23,TOR,SAS,-1.6,0.438
2025-03-23,UTA,CLE,-7.1,0.244
2025-03-23,POR,BOS,-8.5,0.206
2025-03-23,MIA,CHO,8.0,0.78
2025-03-23,ATL,PHI,1.8,0.572
2025-03-23,DET,NOP,-0.3,0.488
2025-03-23,HOU,DEN,3.6,0.64
2025-03-23,LAC,OKC,-3.8,0.352
2025-03-24,PHO,MIL,2.1,0.584
2025-03-24,WAS,TOR,0.6,0.522
2025-03-24,ORL,LAL,6.3,0.731
2025-03-24,BRK,DAL,-2.7,0.394
2025-03-24,NOP,PHI,1.6,0.562
2025-03-24,SAC,BOS,-3.0,0.383
2025-03-24,DEN,CHI,5.5,0.704
2025-03-24,IND,MIN,0.8,0.533
2025-03-25,MIA,GSW,1.0,0.541
2025-03-25,POR,CLE,-5.4,0.297
2025-03-25,CHO,ORL,-3.3,0.371
2025-03-25,SAC,OKC,-3.6,0.36
2025-03-25,NYK,DAL,5.2,0.694
2025-03-25,UTA,MEM,-5.7,0.289
2025-03-25,DET,SAS,-1.4,0.446
2025-03-25,HOU,ATL,6.7,0.744
2025-03-26,PHO,BOS,-4.4,0.332
2025-03-26,NYK,LAC,6.6,0.74
2025-03-26,BRK,TOR,3.3,0.629
2025-03-26,PHI,WAS,8.4,0.792
2025-03-26,IND,LAL,3.2,0.624
2025-03-26,DEN,MIL,3.5,0.635
2025-03-27,SAC,POR,6.8,0.748
2025-03-27,CHI,LAL,3.2,0.624
2025-03-27,ORL,DAL,2.3,0.588
2025-03-27,UTA,HOU,-6.2,0.271
2025-03-27,CLE,SAS,7.5,0.766
2025-03-27,MIA,ATL,4.3,0.663
2025-03-27,OKC,MEM,10.2,0.835
2025-03-27,WAS,IND,-1.6,0.436
2025-03-28,TOR,CHO,1.7,0.566
2025-03-28,NOP,GSW,-3.1,0.379
2025-03-28,BRK,LAC,0.2,0.508
2025-03-28,MIL,NYK,0.6,0.526
2025-03-28,DEN,UTA,12.0,0.871
2025-03-28,MIN,PHO,4.3,0.665
2025-03-28,DET,CLE,-4.1,0.344
2025-03-29,WAS,BRK,1.3,0.553
2025-03-29,PHI,MIA,0.4,0.517
2025-03-29,ORL,SAC,5.2,0.695
2025-03-29,SAS,BOS,-5.4,0.299
2025-03-29,CHI,DAL,-2.0,0.421
2025-03-29,OKC,IND,12.8,0.884
2025-03-29,MEM,LAL,6.8,0.745
2025-03-30,PHI,TOR,2.6,0.601
2025-03-30,MIL,ATL,5.1,0.693
2025-03-30,SAS,GSW,-2.1,0.419
2025-03-30,NOP,CHO,3.1,0.621
2025-03-30,MIN,DET,8.3,0.79
2025-03-30,PHO,HOU,1.0,0.538
2025-03-30,CLE,LAC,6.7,0.744
2025-03-30,NYK,POR,9.8,0.827
2025-03-31,IND,SAC,1.9,0.576
2025-03-31,WAS,MIA,-5.2,0.304
2025-03-31,LAL,HOU,2.0,0.577
2025-03-31,DAL,BRK,12.8,0.884
2025-03-31,MEM,BOS,-1.9,0.427
2025-03-31,CHO,UTA,0.5,0.518
2025-03-31,ORL,LAC,7.6,0.771
2025-03-31,OKC,CHI,12.4,0.877
2025-04-01,DEN,MIN,2.9,0.613
2025-04-01,MEM,GSW,3.8,0.648
2025-04-01,MIL,PHO,2.5,0.599
2025-04-01,NYK,PHI,6.7,0.742
2025-04-01,CHI,TOR,3.7,0.643
2025-04-01,ATL,POR,4.6,0.674
2025-04-02,OKC,DET,13.4,0.893
2025-04-02,LAC,NOP,5.0,0.688
2025-04-02,IND,CHO,5.8,0.716
2025-04-02,WAS,SAC,-5.3,0.301
2025-04-02,DAL,ATL,10.1,0.833
2025-04-02,BOS,MIA,9.7,0.823
2025-04-02,HOU,UTA,10.6,0.844
2025-04-02,CLE,NYK,5.3,0.697
2025-04-02,DEN,SAS,5.0,0.688
2025-04-03,WAS,ORL,-6.8,0.254
2025-04-03,MIA,MEM,0.2,0.506
2025-04-03,TOR,POR,2.1,0.583
2025-04-03,LAL,GSW,0.3,0.512
2025-04-03,BRK,MIN,-1.7,0.433
2025-04-03,PHI,MIL,-0.4,0.485
2025-04-04,BOS,PHO,9.0,0.808
2025-04-04,SAS,CLE,-2.4,0.405
2025-04-04,HOU,OKC,-0.5,0.479
2025-04-04,TOR,DET,0.0,0.5
2025-04-04,GSW,DEN,3.0,0.617
2025-04-04,LAL,NOP,4.0,0.654
2025-04-04,LAC,DAL,-0.4,0.485
2025-04-04,IND,UTA,6.3,0.731
2025-04-04,CHO,SAC,-3.5,0.363
2025-04-04,CHI,POR,6.3,0.732
2025-04-05,DET,MEM,-4.6,0.325
2025-04-05,LAC,DAL,0.6,0.526
2025-04-05,PHI,MIN,-1.4,0.444
2025-04-05,ATL,NYK,-1.0,0.46
2025-04-05,MIA,MIL,1.5,0.56
2025-04-06,BRK,TOR,3.3,0.629
2025-04-06,GSW,HOU,4.3,0.664
2025-04-06,DEN,IND,6.0,0.721
2025-04-06,BOS,WAS,17.3,0.94
2025-04-06,NOP,ORL,-3.1,0.378
2025-04-06,CHO,CHI,-1.4,0.445
2025-04-06,POR,SAS,-1.6,0.438
2025-04-06,CLE,SAC,6.0,0.722
2025-04-06,NYK,PHO,5.1,0.692
2025-04-06,OKC,LAL,12.5,0.879
2025-04-06,ATL,UTA,5.2,0.695
2025-04-07,DET,SAC,-1.8,0.429
2025-04-07,MIA,PHI,3.3,0.628
2025-04-08,CHO,MEM,-4.2,0.341
2025-04-08,PHO,GSW,1.0,0.539
2025-04-08,ORL,ATL,6.7,0.743
2025-04-08,LAC,SAS,3.6,0.639
2025-04-08,CLE,CHI,7.4,0.763
2025-04-08,MIL,MIN,1.8,0.571
2025-04-08,OKC,LAL,12.5,0.879
2025-04-08,IND,WAS,9.4,0.816
2025-04-08,NYK,BOS,-0.8,0.468
2025-04-08,BRK,NOP,1.9,0.573
2025-04-09,MIL,NOP,7.0,0.752
2025-04-09,CHI,MIA,-0.6,0.476
2025-04-09,GSW,SAS,7.6,0.77
2025-04-09,TOR,CHO,2.8,0.608
2025-04-09,LAC,HOU,-0.3,0.49
2025-04-09,WAS,PHI,-3.6,0.36
2025-04-09,DAL,LAL,9.5,0.818
2025-04-09,UTA,POR,0.3,0.511
2025-04-09,SAC,DEN,1.6,0.562
2025-04-09,ORL,BOS,-1.0,0.459
2025-04-09,PHO,OKC,-1.9,0.423
2025-04-10,DET,NYK,-3.9,0.35
2025-04-10,IND,CLE,-1.7,0.433
2025-04-10,MEM,MIN,4.0,0.655
2025-04-10,BRK,ATL,1.6,0.562
2025-04-11,PHO,SAS,4.6,0.673
2025-04-11,MIN,BRK,10.4,0.839
2025-04-11,DAL,TOR,10.5,0.842
2025-04-11,LAL,HOU,0.3,0.511
2025-04-11,UTA,OKC,-10.3,0.163
2025-04-11,PHI,ATL,3.6,0.64
2025-04-11,SAC,LAC,3.9,0.651
2025-04-11,IND,ORL,-1.1,0.457
2025-04-11,BOS,CHO,13.2,0.89
2025-04-11,DEN,MEM,4.6,0.673
2025-04-11,POR,GSW,-4.4,0.332
2025-04-11,NOP,MIA,-1.4,0.443
2025-04-11,NYK,CLE,4.1,0.657
2025-04-11,DET,MIL,-4.1,0.342
2025-04-11,CHI,WAS,6.9,0.748
2025-04-13,MIL,DET,7.2,0.757
2025-04-13,ATL,ORL,-0.9,0.465
2025-04-13,HOU,DEN,3.6,0.64
2025-04-13,POR,LAL,-1.5,0.44
2025-04-13,MIA,WAS,9.3,0.814
2025-04-13,MIN,UTA,11.1,0.852
2025-04-13,MEM,DAL,2.6,0.603
2025-04-13,SAC,PHO,2.3,0.59
2025-04-13,SAS,TOR,4.7,0.678
2025-04-13,PHI,CHI,1.5,0.56
2025-04-13,BRK,NYK,-1.9,0.427
2025-04-13,BOS,CHO,13.2,0.89
2025-04-13,CLE,IND,7.5,0.767
2025-04-13,NOP,OKC,-7.5,0.232
2025-04-13,GSW,LAC,5.9,0.72
