Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2025-02-07,ATL,MIL,-0.8,0.468
2025-02-08,LAL,IND,2.6,0.602
2025-02-08,PHO,DEN,1.7,0.568
2025-02-08,LAC,UTA,10.3,0.838
2025-02-08,CHI,GSW,-5.9,0.283
2025-02-08,WAS,ATL,-0.5,0.481
2025-02-08,ORL,SAS,5.7,0.711
2025-02-08,DAL,HOU,3.3,0.629
2025-02-08,NYK,BOS,0.1,0.505
2025-02-08,SAC,NOP,7.0,0.752
2025-02-08,MEM,OKC,-2.4,0.407
2025-02-08,MIN,POR,10.7,0.845
2025-02-09,MIL,PHI,2.6,0.6
2025-02-09,HOU,TOR,9.0,0.808
2025-02-09,DET,CHO,3.2,0.625
2025-02-10,WAS,SAS,-4.2,0.339
2025-02-10,MIA,BOS,-4.6,0.323
2025-02-10,MIL,GSW,-2.0,0.422
2025-02-10,DAL,SAC,4.7,0.678
2025-02-10,BRK,CHO,4.3,0.665
2025-02-10,OKC,NOP,15.0,0.916
2025-02-10,CLE,MIN,5.9,0.72
2025-02-10,DEN,POR,9.5,0.819
2025-02-10,ORL,ATL,6.2,0.729
2025-02-11,CHI,DET,-1.2,0.451
2025-02-11,IND,NYK,-0.6,0.475
2025-02-11,LAL,UTA,7.7,0.773
2025-02-11,PHO,MEM,3.2,0.625
2025-02-11,PHI,TOR,3.7,0.644
2025-02-12,NYK,ATL,8.4,0.791
2025-02-12,NOP,SAC,-2.4,0.406
2025-02-12,CHI,DET,0.4,0.514
2025-02-12,TOR,CLE,-6.0,0.278
2025-02-12,LAC,MEM,4.1,0.656
2025-02-12,HOU,PHO,5.5,0.706
2025-02-12,BOS,SAS,11.8,0.867
2025-02-12,DAL,GSW,3.2,0.626
2025-02-12,BRK,PHI,2.2,0.586
2025-02-12,WAS,IND,-1.8,0.43
2025-02-12,ORL,CHO,6.6,0.741
2025-02-12,UTA,LAL,-3.6,0.359
2025-02-12,MIN,MIL,5.9,0.718
2025-02-12,DEN,POR,9.5,0.818
2025-02-12,OKC,MIA,12.3,0.875
2025-02-13,MIN,OKC,3.2,0.623
2025-02-13,NOP,SAC,-1.0,0.462
2025-02-13,HOU,GSW,5.0,0.69
2025-02-13,DAL,MIA,6.8,0.746
2025-02-20,POR,LAL,-3.0,0.382
2025-02-20,BRK,CLE,-2.6,0.399
2025-02-20,ATL,ORL,-2.5,0.4
2025-02-20,MIL,LAC,0.4,0.515
2025-02-20,PHI,BOS,-6.2,0.272
2025-02-20,DEN,CHO,8.0,0.781
2025-02-20,NYK,CHI,11.1,0.853
2025-02-20,IND,MEM,1.6,0.564
2025-02-20,SAS,PHO,0.5,0.519
2025-02-21,TOR,MIA,-2.9,0.385
2025-02-21,HOU,MIN,3.2,0.626
2025-02-21,SAS,DET,4.2,0.66
2025-02-21,ORL,MEM,3.2,0.623
2025-02-21,SAC,GSW,2.8,0.608
2025-02-21,CLE,NYK,6.5,0.737
2025-02-21,DAL,NOP,9.1,0.81
2025-02-21,UTA,OKC,-9.5,0.182
2025-02-21,WAS,MIL,-1.9,0.425
2025-02-22,POR,CHO,0.1,0.504
2025-02-22,UTA,HOU,-6.1,0.275
2025-02-22,PHI,BRK,3.8,0.648
2025-02-22,DEN,LAL,6.1,0.726
2025-02-22,CHI,PHO,-4.9,0.315
2025-02-23,MIL,MIA,1.5,0.559
2025-02-23,GSW,DAL,3.8,0.648
2025-02-23,MIN,OKC,1.0,0.541
2025-02-23,TOR,PHO,-3.1,0.379
2025-02-23,CLE,MEM,7.8,0.776
2025-02-23,ORL,WAS,10.4,0.838
2025-02-23,BOS,NYK,8.6,0.796
2025-02-23,ATL,DET,0.4,0.516
2025-02-23,IND,LAC,1.2,0.547
2025-02-23,NOP,SAS,-1.3,0.449
2025-02-24,DET,LAC,0.1,0.502
2025-02-24,IND,DEN,-0.3,0.49
2025-02-24,WAS,BRK,-1.2,0.452
2025-02-24,PHI,CHI,3.2,0.624
2025-02-24,ATL,MIA,-0.8,0.47
2025-02-24,UTA,POR,0.9,0.535
2025-02-24,SAC,CHO,7.1,0.756
2025-02-24,OKC,MIN,9.8,0.827
2025-02-25,NOP,SAS,-1.3,0.449
2025-02-25,LAL,DAL,0.9,0.534
2025-02-25,MEM,PHO,1.5,0.557
2025-02-25,TOR,BOS,-8.8,0.198
2025-02-25,HOU,MIL,4.9,0.686
2025-02-25,GSW,CHO,9.7,0.823
2025-02-25,ORL,CLE,-0.6,0.474
2025-02-26,NYK,PHI,8.3,0.788
2025-02-26,UTA,SAC,-5.7,0.288
2025-02-26,BRK,OKC,-6.9,0.25
2025-02-26,HOU,SAS,7.0,0.753
2025-02-26,DET,BOS,-5.7,0.288
2025-02-26,IND,TOR,7.1,0.755
2025-02-26,WAS,POR,0.9,0.535
2025-02-26,MIA,ATL,5.9,0.719
2025-02-26,CHI,LAC,-4.1,0.344
2025-02-27,DAL,CHO,9.0,0.808
2025-02-27,PHO,NOP,7.4,0.763
2025-02-27,MIL,DEN,-0.9,0.465
2025-02-27,ORL,GSW,0.6,0.524
2025-02-27,LAL,MIN,0.2,0.508
2025-02-28,BRK,POR,4.5,0.671
2025-02-28,CHI,TOR,0.8,0.534
2025-02-28,BOS,CLE,8.9,0.803
2025-02-28,MIA,IND,2.6,0.6
2025-02-28,PHO,NOP,8.5,0.795
2025-02-28,DET,DEN,-0.9,0.463
2025-02-28,UTA,MIN,-4.7,0.321
2025-02-28,LAL,LAC,1.9,0.573
2025-02-28,ATL,OKC,-7.5,0.233
2025-02-28,MEM,NYK,-0.1,0.498
2025-03-01,PHI,GSW,-3.2,0.377
2025-03-01,DET,BRK,4.7,0.679
2025-03-01,CHO,WAS,4.9,0.684
2025-03-01,MEM,SAS,3.2,0.625
2025-03-01,HOU,SAC,4.5,0.67
2025-03-01,DAL,MIL,5.6,0.707
2025-03-02,CLE,POR,11.6,0.863
2025-03-02,IND,CHI,5.5,0.706
2025-03-02,UTA,NOP,-2.4,0.408
2025-03-02,ORL,TOR,8.0,0.782
2025-03-02,MIA,NYK,-0.5,0.478
2025-03-02,PHO,MIN,1.5,0.559
2025-03-02,SAS,OKC,-4.0,0.346
2025-03-02,LAL,LAC,2.5,0.596
2025-03-02,BOS,DEN,10.1,0.833
2025-03-03,OKC,HOU,8.4,0.793
2025-03-03,UTA,DET,-2.9,0.386
2025-03-03,MEM,ATL,6.3,0.731
2025-03-03,CHO,GSW,-5.1,0.309
2025-03-03,MIA,WAS,8.9,0.805
2025-03-03,DAL,SAC,4.6,0.676
2025-03-03,PHI,POR,7.4,0.764
2025-03-04,LAL,NOP,5.1,0.692
2025-03-04,IND,HOU,0.5,0.519
2025-03-04,ATL,MIL,-1.8,0.43
2025-03-04,SAS,BRK,6.4,0.734
2025-03-04,CHI,CLE,-6.3,0.268
2025-03-04,ORL,TOR,8.0,0.782
2025-03-04,NYK,GSW,6.4,0.735
2025-03-04,PHO,LAC,4.0,0.654
2025-03-04,MIN,PHI,9.7,0.823
2025-03-05,DEN,SAC,4.2,0.662
2025-03-05,MEM,OKC,-4.3,0.336
2025-03-05,CHO,MIN,-3.2,0.377
2025-03-05,CLE,MIA,8.4,0.791
2025-03-05,WAS,UTA,-0.2,0.493
2025-03-05,BOS,POR,14.8,0.913
2025-03-05,LAC,DET,5.6,0.708
2025-03-05,MIL,DAL,-1.1,0.456
2025-03-06,NOP,HOU,-3.5,0.365
2025-03-06,BOS,PHI,12.7,0.882
2025-03-06,LAL,NYK,-0.5,0.478
2025-03-06,BRK,GSW,-3.0,0.381
2025-03-06,ATL,IND,-1.1,0.458
2025-03-07,OKC,POR,14.8,0.912
2025-03-07,DAL,MEM,4.8,0.683
2025-03-07,SAC,SAS,4.7,0.678
2025-03-07,DEN,PHO,3.4,0.632
2025-03-07,CHO,CLE,-5.3,0.301
2025-03-07,TOR,UTA,1.1,0.545
2025-03-07,MIA,MIN,0.2,0.508
2025-03-07,LAC,NYK,2.2,0.588
2025-03-08,BOS,LAL,12.0,0.87
2025-03-08,MIA,CHI,5.5,0.707
2025-03-08,HOU,NOP,8.9,0.804
2025-03-08,TOR,WAS,3.5,0.636
2025-03-08,ATL,IND,-1.1,0.458
2025-03-08,GSW,DET,7.7,0.773
2025-03-08,CHO,BRK,1.2,0.547
2025-03-08,MIL,ORL,0.5,0.521
2025-03-09,DAL,PHO,4.3,0.664
2025-03-09,PHI,UTA,4.3,0.664
2025-03-09,LAC,SAC,2.2,0.587
2025-03-09,MIL,CLE,-2.7,0.394
2025-03-09,MIN,SAS,7.2,0.759
2025-03-09,OKC,DEN,10.6,0.843
2025-03-09,POR,DET,0.4,0.514
2025-03-09,NOP,MEM,-3.1,0.379
2025-03-10,SAC,NYK,0.4,0.516
2025-03-10,GSW,POR,11.5,0.861
2025-03-10,MIA,CHO,5.8,0.714
2025-03-10,CHI,IND,-2.8,0.391
2025-03-10,ATL,PHI,1.6,0.565
2025-03-10,OKC,DEN,10.8,0.848
2025-03-10,SAS,DAL,1.7,0.568
2025-03-10,BOS,UTA,17.0,0.937
2025-03-10,MEM,PHO,2.7,0.606
2025-03-10,BRK,LAL,-0.3,0.489
2025-03-10,HOU,ORL,4.6,0.674
2025-03-10,TOR,WAS,4.1,0.657
2025-03-11,DET,WAS,7.4,0.765
2025-03-11,IND,MIL,1.9,0.574
2025-03-11,CLE,BRK,14.0,0.902
2025-03-11,NOP,LAC,-1.8,0.43
2025-03-12,MEM,UTA,8.6,0.795
2025-03-12,ATL,CHO,1.3,0.55
2025-03-12,DEN,MIN,2.4,0.596
2025-03-12,TOR,PHI,-1.4,0.447
2025-03-12,HOU,PHO,3.8,0.646
2025-03-12,ORL,CHI,6.8,0.745
2025-03-12,POR,NYK,-5.1,0.309
2025-03-12,SAS,DAL,0.4,0.515
2025-03-12,BOS,OKC,7.6,0.769
2025-03-12,MIA,LAC,4.2,0.659
2025-03-13,MIL,LAL,1.5,0.559
2025-03-13,CHI,BRK,0.3,0.512
2025-03-13,GSW,SAC,4.6,0.674
2025-03-13,DET,WAS,6.4,0.733
2025-03-14,MEM,CLE,-0.5,0.48
2025-03-14,DEN,LAL,8.1,0.784
2025-03-14,MIA,BOS,-4.6,0.325
2025-03-14,UTA,TOR,-0.0,0.499
2025-03-14,PHO,SAC,5.1,0.693
2025-03-14,ATL,LAC,-2.4,0.404
2025-03-14,MIN,ORL,6.3,0.73
2025-03-14,PHI,IND,-0.0,0.499
2025-03-14,SAS,CHO,5.4,0.701
2025-03-14,HOU,DAL,4.0,0.654
2025-03-15,SAS,NOP,4.1,0.658
2025-03-15,MEM,MIA,5.0,0.689
2025-03-15,MIL,IND,3.5,0.636
2025-03-15,DEN,WAS,12.4,0.877
2025-03-15,BRK,BOS,-5.6,0.291
2025-03-15,HOU,CHI,8.9,0.805
2025-03-15,DET,OKC,-6.8,0.253
2025-03-15,GSW,NYK,2.9,0.611
2025-03-16,MIL,OKC,-3.1,0.38
2025-03-16,POR,TOR,1.3,0.551
2025-03-16,MIN,UTA,12.6,0.881
2025-03-16,DAL,PHI,7.7,0.772
2025-03-16,BRK,ATL,2.6,0.602
2025-03-16,CLE,ORL,7.7,0.772
2025-03-16,LAC,WAS,12.3,0.876
2025-03-16,LAL,PHO,0.9,0.537
2025-03-17,NYK,MIA,7.6,0.77
2025-03-17,HOU,PHI,8.7,0.799
2025-03-17,PHO,TOR,10.1,0.833
2025-03-17,GSW,DEN,3.6,0.639
2025-03-17,SAS,ORL,2.9,0.614
2025-03-17,NOP,DET,0.7,0.526
2025-03-17,MIN,IND,6.5,0.737
2025-03-17,UTA,CHI,-1.3,0.449
2025-03-17,SAC,MEM,3.0,0.619
2025-03-18,POR,WAS,4.3,0.663
2025-03-18,LAC,CLE,0.3,0.511
2025-03-18,LAL,MIL,2.3,0.589
2025-03-18,CHO,ATL,0.9,0.535
2025-03-18,BOS,BRK,15.8,0.925
2025-03-19,SAS,NYK,-0.4,0.486
2025-03-19,MIA,DET,5.4,0.703
2025-03-19,PHO,CHI,8.5,0.794
2025-03-19,UTA,LAC,-3.1,0.378
2025-03-19,MIN,NOP,10.6,0.844
2025-03-19,POR,MEM,-4.2,0.34
2025-03-19,IND,DAL,1.0,0.539
2025-03-19,OKC,PHI,13.7,0.898
2025-03-19,SAC,CLE,2.2,0.588
2025-03-19,LAL,DEN,0.1,0.505
2025-03-19,GSW,TOR,9.8,0.826
2025-03-19,ORL,HOU,0.7,0.53
2025-03-20,IND,BRK,6.0,0.723
2025-03-20,CHO,NYK,-3.4,0.368
2025-03-20,SAC,CHI,9.7,0.824
2025-03-20,GSW,MIL,4.6,0.676
2025-03-21,POR,DEN,-4.5,0.328
2025-03-21,MIA,HOU,0.2,0.508
2025-03-21,PHO,CLE,0.8,0.532
2025-03-21,UTA,BOS,-10.2,0.165
2025-03-21,DAL,DET,8.9,0.804
2025-03-21,OKC,CHO,14.0,0.902
2025-03-21,SAS,PHI,3.9,0.648
2025-03-21,LAC,MEM,2.5,0.596
2025-03-21,WAS,ORL,-5.4,0.298
2025-03-21,MIN,NOP,10.6,0.844
2025-03-22,NYK,WAS,16.2,0.929
2025-03-22,IND,BRK,6.4,0.736
2025-03-22,LAL,CHI,6.4,0.733
2025-03-22,SAC,MIL,3.5,0.637
2025-03-22,ATL,GSW,-4.5,0.328
2025-03-23,HOU,DEN,3.6,0.639
2025-03-23,MIA,CHO,5.9,0.719
2025-03-23,TOR,SAS,-2.9,0.385
2025-03-23,POR,BOS,-8.7,0.2
2025-03-23,UTA,CLE,-7.1,0.244
2025-03-23,ATL,PHI,-0.7,0.474
2025-03-23,LAC,OKC,-2.7,0.393
2025-03-23,DET,NOP,1.9,0.573
2025-03-24,WAS,TOR,1.6,0.563
2025-03-24,ORL,LAL,3.5,0.636
2025-03-24,PHO,MIL,3.8,0.646
2025-03-24,DEN,CHI,8.9,0.805
2025-03-24,SAC,BOS,-2.2,0.412
2025-03-24,BRK,DAL,-1.6,0.435
2025-03-24,IND,MIN,-0.1,0.495
2025-03-24,NOP,PHI,1.9,0.574
2025-03-25,SAC,OKC,-2.3,0.41
2025-03-25,NYK,DAL,7.2,0.758
2025-03-25,DET,SAS,0.2,0.508
2025-03-25,UTA,MEM,-5.3,0.301
2025-03-25,CHO,ORL,-1.9,0.426
2025-03-25,HOU,ATL,8.7,0.8
2025-03-25,MIA,GSW,0.2,0.506
2025-03-25,POR,CLE,-5.8,0.285
2025-03-26,DEN,MIL,4.8,0.68
2025-03-26,NYK,LAC,6.0,0.722
2025-03-26,PHI,WAS,7.8,0.775
2025-03-26,PHO,BOS,-3.0,0.385
2025-03-26,BRK,TOR,4.7,0.68
2025-03-26,IND,LAL,2.7,0.607
2025-03-27,WAS,IND,-2.3,0.411
2025-03-27,MIA,ATL,6.1,0.724
2025-03-27,CHI,LAL,-1.5,0.442
2025-03-27,CLE,SAS,9.2,0.813
2025-03-27,SAC,POR,8.6,0.797
2025-03-27,ORL,DAL,1.6,0.565
2025-03-27,OKC,MEM,11.8,0.866
2025-03-27,UTA,HOU,-6.8,0.253
2025-03-28,BRK,LAC,-0.1,0.495
2025-03-28,DEN,UTA,12.5,0.88
2025-03-28,MIL,NYK,-2.0,0.421
2025-03-28,MIN,PHO,5.4,0.702
2025-03-28,DET,CLE,-2.4,0.405
2025-03-28,TOR,CHO,0.2,0.51
2025-03-28,NOP,GSW,-3.6,0.361
2025-03-29,SAS,BOS,-3.9,0.349
2025-03-29,PHI,MIA,-0.3,0.488
2025-03-29,CHI,DAL,-5.2,0.305
2025-03-29,WAS,BRK,1.2,0.547
2025-03-29,ORL,SAC,2.0,0.58
2025-03-29,OKC,IND,12.1,0.872
2025-03-29,MEM,LAL,3.6,0.638
2025-03-30,SAS,GSW,-0.8,0.466
2025-03-30,CLE,LAC,8.2,0.785
2025-03-30,PHO,HOU,2.3,0.591
2025-03-30,NYK,POR,10.9,0.849
2025-03-30,MIN,DET,9.5,0.818
2025-03-30,NOP,CHO,1.8,0.573
2025-03-30,MIL,ATL,4.2,0.661
2025-03-30,PHI,TOR,3.0,0.617
2025-03-31,IND,SAC,1.3,0.551
2025-03-31,ORL,LAC,4.6,0.675
2025-03-31,CHO,UTA,1.2,0.546
2025-03-31,MEM,BOS,-4.5,0.327
2025-03-31,WAS,MIA,-4.6,0.326
2025-03-31,DAL,BRK,11.2,0.855
2025-03-31,OKC,CHI,15.0,0.915
2025-03-31,LAL,HOU,2.0,0.58
2025-04-01,MEM,GSW,0.0,0.501
2025-04-01,ATL,POR,3.5,0.636
2025-04-01,MIL,PHO,-0.3,0.49
2025-04-01,NYK,PHI,8.4,0.792
2025-04-01,DEN,MIN,2.5,0.6
2025-04-01,CHI,TOR,0.2,0.507
2025-04-02,LAC,NOP,6.3,0.731
2025-04-02,WAS,SAC,-5.5,0.293
2025-04-02,HOU,UTA,10.9,0.85
2025-04-02,DEN,SAS,4.8,0.683
2025-04-02,DAL,ATL,10.2,0.835
2025-04-02,OKC,DET,13.3,0.892
2025-04-02,CLE,NYK,7.0,0.754
2025-04-02,BOS,MIA,12.2,0.874
2025-04-02,IND,CHO,5.1,0.692
2025-04-03,LAL,GSW,0.2,0.506
2025-04-03,TOR,POR,2.4,0.592
2025-04-03,BRK,MIN,-2.0,0.42
2025-04-03,MIA,MEM,0.7,0.529
2025-04-03,WAS,ORL,-6.3,0.267
2025-04-03,PHI,MIL,-0.3,0.488
2025-04-04,IND,UTA,6.7,0.743
2025-04-04,TOR,DET,-1.3,0.449
2025-04-04,CHO,SAC,-3.3,0.37
2025-04-04,LAL,NOP,4.4,0.668
2025-04-04,BOS,PHO,10.6,0.844
2025-04-04,GSW,DEN,3.0,0.617
2025-04-04,SAS,CLE,-0.7,0.471
2025-04-04,LAC,DAL,1.6,0.564
2025-04-04,HOU,OKC,-0.2,0.491
2025-04-04,CHI,POR,4.5,0.671
2025-04-05,ATL,NYK,-4.1,0.341
2025-04-05,MIA,MIL,2.3,0.589
2025-04-05,PHI,MIN,-3.3,0.374
2025-04-05,DET,MEM,-2.1,0.418
2025-04-05,LAC,DAL,2.7,0.606
2025-04-06,CLE,SAC,7.8,0.775
2025-04-06,ATL,UTA,1.6,0.564
2025-04-06,DEN,IND,5.5,0.707
2025-04-06,GSW,HOU,3.9,0.652
2025-04-06,BRK,TOR,4.7,0.68
2025-04-06,NOP,ORL,-2.2,0.415
2025-04-06,OKC,LAL,12.3,0.877
2025-04-06,CHO,CHI,1.4,0.556
2025-04-06,BOS,WAS,18.5,0.949
2025-04-06,POR,SAS,-3.0,0.385
2025-04-06,NYK,PHO,4.8,0.682
2025-04-07,DET,SAC,-0.1,0.495
2025-04-07,MIA,PHI,3.6,0.638
2025-04-08,PHO,GSW,2.3,0.59
2025-04-08,CLE,CHI,11.9,0.869
2025-04-08,CHO,MEM,-3.0,0.384
2025-04-08,IND,WAS,9.8,0.825
2025-04-08,ORL,ATL,6.4,0.735
2025-04-08,NYK,BOS,0.0,0.501
2025-04-08,OKC,LAL,12.3,0.877
2025-04-08,MIL,MIN,-1.4,0.445
2025-04-08,LAC,SAS,3.8,0.645
2025-04-08,BRK,NOP,1.9,0.573
2025-04-09,TOR,CHO,1.3,0.553
2025-04-09,CHI,MIA,-4.5,0.329
2025-04-09,DAL,LAL,7.5,0.768
2025-04-09,SAC,DEN,2.0,0.578
2025-04-09,ORL,BOS,-3.1,0.38
2025-04-09,GSW,SAS,7.0,0.753
2025-04-09,WAS,PHI,-3.6,0.36
2025-04-09,PHO,OKC,-0.4,0.485
2025-04-09,UTA,POR,1.0,0.541
2025-04-09,MIL,NOP,4.9,0.684
2025-04-09,LAC,HOU,0.6,0.525
2025-04-10,IND,CLE,-1.4,0.443
2025-04-10,BRK,ATL,3.2,0.625
2025-04-10,DET,NYK,-2.6,0.398
2025-04-10,MEM,MIN,0.6,0.524
2025-04-11,LAL,HOU,0.2,0.508
2025-04-11,DEN,MEM,6.3,0.73
2025-04-11,IND,ORL,1.0,0.538
2025-04-11,DAL,TOR,10.6,0.844
2025-04-11,MIN,BRK,12.3,0.875
2025-04-11,PHI,ATL,4.9,0.684
2025-04-11,NYK,CLE,5.1,0.692
2025-04-11,SAC,LAC,4.0,0.654
2025-04-11,UTA,OKC,-10.3,0.163
2025-04-11,POR,GSW,-5.5,0.293
2025-04-11,BOS,CHO,13.4,0.894
2025-04-11,CHI,WAS,4.1,0.659
2025-04-11,DET,MIL,-0.7,0.472
2025-04-11,NOP,MIA,-1.2,0.451
2025-04-11,PHO,SAS,4.9,0.687
2025-04-13,MIN,UTA,12.6,0.881
2025-04-13,ATL,ORL,-2.4,0.406
2025-04-13,BOS,CHO,13.4,0.894
2025-04-13,MEM,DAL,1.7,0.566
2025-04-13,SAC,PHO,2.4,0.593
2025-04-13,GSW,LAC,5.6,0.71
2025-04-13,MIA,WAS,8.9,0.804
2025-04-13,MIL,DET,3.7,0.642
2025-04-13,POR,LAL,-2.9,0.387
2025-04-13,CLE,IND,8.5,0.794
2025-04-13,PHI,CHI,3.3,0.63
2025-04-13,SAS,TOR,6.8,0.746
2025-04-13,HOU,DEN,3.6,0.639
2025-04-13,NOP,OKC,-7.5,0.232
2025-04-13,BRK,NYK,-2.6,0.398
