Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2024-04-07,PHO,NOP,4.1,0.655
2024-04-07,GSW,UTA,5.2,0.694
2024-04-07,LAC,CLE,4.4,0.667
2024-04-07,BRK,SAC,-0.5,0.479
2024-04-07,TOR,WAS,6.3,0.729
2024-04-07,DAL,HOU,3.6,0.636
2024-04-07,MIL,NYK,4.8,0.679
2024-04-09,MEM,SAS,5.7,0.708
2024-04-09,UTA,DEN,-0.8,0.469
2024-04-09,OKC,SAC,4.9,0.682
2024-04-09,MIL,BOS,1.4,0.557
2024-04-09,LAL,GSW,3.5,0.635
2024-04-09,ATL,MIA,2.1,0.583
2024-04-09,TOR,IND,1.1,0.542
2024-04-09,HOU,ORL,2.3,0.59
2024-04-09,PHI,DET,10.6,0.841
2024-04-09,CHO,DAL,-3.1,0.379
2024-04-09,POR,NOP,-5.4,0.301
2024-04-09,PHO,LAC,3.0,0.614
2024-04-09,CHI,NYK,-0.4,0.485
2024-04-09,MIN,WAS,10.3,0.835
2024-04-10,LAC,PHO,5.6,0.707
2024-04-10,MIL,ORL,6.3,0.729
2024-04-10,CLE,MEM,7.0,0.751
2024-04-10,MIA,DAL,3.1,0.621
2024-04-10,ATL,CHO,7.4,0.762
2024-04-10,OKC,SAS,11.1,0.852
2024-04-10,DEN,MIN,4.0,0.651
2024-04-10,BRK,TOR,5.1,0.692
2024-04-11,DET,CHI,-1.9,0.426
2024-04-11,POR,GSW,-4.8,0.32
2024-04-11,SAC,NOP,2.9,0.613
2024-04-11,UTA,HOU,2.1,0.581
2024-04-11,BOS,NYK,8.6,0.795
2024-04-12,CLE,IND,5.2,0.693
2024-04-12,SAC,PHO,2.1,0.584
2024-04-12,LAC,UTA,8.6,0.794
2024-04-12,MIN,ATL,6.9,0.747
2024-04-12,SAS,DEN,-6.0,0.281
2024-04-12,PHI,ORL,5.8,0.713
2024-04-12,BOS,CHO,11.5,0.86
2024-04-12,MEM,LAL,1.5,0.56
2024-04-12,MIA,TOR,5.0,0.688
2024-04-12,NYK,BRK,6.7,0.741
2024-04-12,OKC,MIL,2.9,0.611
2024-04-12,DAL,DET,9.9,0.825
2024-04-12,WAS,CHI,-1.1,0.458
2024-04-12,POR,HOU,-3.2,0.378
2024-04-12,GSW,NOP,3.5,0.636
2024-04-14,GSW,UTA,5.2,0.694
2024-04-14,ORL,MIL,0.0,0.5
2024-04-14,IND,ATL,3.8,0.646
2024-04-14,NOP,LAL,6.0,0.72
2024-04-14,PHI,BRK,7.8,0.772
2024-04-14,NYK,CHI,7.6,0.767
2024-04-14,SAC,POR,8.6,0.794
2024-04-14,MIA,TOR,5.0,0.688
2024-04-14,MEM,DEN,-1.4,0.445
2024-04-14,CLE,CHO,9.5,0.816
2024-04-14,BOS,WAS,14.4,0.905
2024-04-14,LAC,HOU,5.4,0.701
2024-04-14,MIN,PHO,5.5,0.704
2024-04-14,SAS,DET,0.2,0.508
2024-04-14,OKC,DAL,4.7,0.677
